run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1.0,2.6010594,2.6010594,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1.0,2.375452,2.375452,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1.0,2.2295704,2.2295704,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,2.0,2.9215329,2.9215329,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,2.0,1.6834669,1.6834669,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,2.0,2.850078,2.850078,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,3.0,3.317841,3.317841,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,3.0,2.8484483,2.8484483,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,3.0,2.8828244,2.8828244,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,4.0,3.1332412,3.1332412,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,4.0,3.019563,3.019563,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp039__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp039,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,4.0,3.2676072,3.2676072,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
