run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,1.0,2.7080357,2.7080357,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,1.0,1.7049674,1.7049674,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,1.0,1.4053261,1.4053261,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2.0,3.1285074,3.1285074,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2.0,3.6205463,3.6205463,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2.0,2.306447,2.306447,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,3.0,2.9018202,2.9018202,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,3.0,3.6884477,3.6884477,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,3.0,3.6275084,3.6275084,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,4.0,3.8658729,3.8658729,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,4.0,3.6545005,3.6545005,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp013__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp013,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,4.0,3.7990649,3.7990649,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
