run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,1.0,1.3760282,1.3760282,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,1.0,1.4033026,1.4033026,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,1.0,1.307718,1.307718,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,2.0,1.6663334,1.6663334,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,2.0,2.451298,2.451298,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,2.0,1.8144999,1.8144999,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3.0,3.082292,3.082292,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3.0,3.0955687,3.0955687,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3.0,3.0038238,3.0038238,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,4.0,3.525281,3.525281,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,4.0,3.739164,3.739164,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp014__hdc_regression__seed_46,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,46,,sub-cp014,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,4.0,3.7367525,3.7367525,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
