run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,1.0,1.2499956,1.2499956,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,1.0,0.7308724,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,1.0,0.9820713,1.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,2.0,2.109091,2.109091,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,2.0,2.0919485,2.0919485,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,2.0,2.0015693,2.0015693,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3.0,2.9937437,2.9937437,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3.0,3.1086342,3.1086342,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3.0,2.9998565,2.9998565,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,4.0,4.0384145,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,4.0,4.1751614,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp025__hdc_regression__seed_45,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,45,,sub-cp025,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,4.0,3.9928408,3.9928408,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
