run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred_raw,y_pred_bounded,config_hash,feature_manifest_hash
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,1.0,1.1689926,1.1689926,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,1.0,1.4743408,1.4743408,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,1.0,1.3661247,1.3661247,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,2.0,2.1894853,2.1894853,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,2.0,2.0047107,2.0047107,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,2.0,1.9834577,1.9834577,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,3.0,2.9674203,2.9674203,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,3.0,2.9938192,2.9938192,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,3.0,2.8313217,2.8313217,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4.0,4.192566,4.0,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4.0,3.9984288,3.9984288,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
loso__sub-cp012__hdc_regression__seed_43,LEAVE_ONE_SUBJECT_OUT,LOSO,COMMON_ENCODER_READOUT_BASELINE,43,,sub-cp012,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4.0,3.8747377,3.8747377,cd94acdf0bcb463b5f48a7c84110a23059899b6b5bf156131694827d7d7bde66,62ed63421b76cd05a0d51f3bc6079d7d9d44c21197379b0c2b030101c89e2210
