run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,0,0,0.9897117142157745,0.007080903326784463,0.002466226065328375,0.0007411563921126142,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,0,0,0.9878823101103257,0.009139973676216452,0.002278807535771931,0.0006989086776859238,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,0,0,0.9914739829363662,0.00597321448063,0.0020804262628757405,0.00047237632012798894,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,1,1,0.004857946434784702,0.9874931906590656,0.005938082300334735,0.001710780605815129,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,1,1,0.005317961576372935,0.9840288304101824,0.008780427889278429,0.001872780124166205,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,1,1,0.004857946434784702,0.9874931906590656,0.005938082300334735,0.001710780605815129,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,2,2,0.0034978577513595527,0.00817251023466775,0.9871563459165329,0.001173286097439674,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,2,2,0.0034981218608610477,0.007694386985852265,0.987230882215305,0.00157660893798164,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,2,2,0.0034911225924674017,0.007678991558882978,0.985255566835806,0.003574319012843759,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_4__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,4,,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,3,3,0.0017199146288992577,0.002825753744497794,0.011016162557356731,0.9844381690692462,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
