run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,0,0,0.9972986424495952,0.0026093820633486054,8.671261833141539e-05,5.262868724775619e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,0,0,0.9996233761883867,0.000374452358802284,1.6966079216523355e-06,4.748448893657713e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,0,0,0.9999802534930066,1.719563870305787e-05,1.9794512460351326e-06,5.714170441788794e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,1,1,0.0005649660132085202,0.9991666764967418,0.00017513336357878454,9.322412647076936e-05,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,1,1,0.0001764597273509211,0.9997215808508477,9.517442620973793e-05,6.784995591786525e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,1,1,0.0036100312776914762,0.9963647290818346,2.011644851058956e-05,5.123191963366234e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,2,2,4.586252994881941e-05,0.00122751527833253,0.9987174503508953,9.17184082340352e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,2,2,2.0146340653736312e-05,2.3501688186740054e-05,0.9999546884349055,1.663536254082815e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,2,2,2.0130554241661526e-05,2.2852269650767865e-05,0.9999555044395517,1.512736555717063e-06,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_3__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,3,,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,3,5.0149320093039616e-05,2.841187174592719e-06,0.00015283793035446693,0.9997941715623778,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
