run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,0,0,0.9997125794300422,0.00028738079629457667,3.956817333600454e-08,2.054897322094202e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,0,0,0.9992004586743821,0.0007900794490229671,9.336304115628322e-06,1.2557247939606284e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,0,0,0.9999993505177392,6.450693122568837e-07,4.3545666771309425e-09,5.838160179453293e-11,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,1,1,1.8591231092258867e-05,0.7256643157004391,0.27431704739820084,4.567026770198308e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,1,1,3.935921928510279e-07,0.9999995650243367,4.10602958943541e-08,3.2317448124413355e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,1,1,1.456540377191993e-06,0.9999981103750031,4.3218194255314354e-07,9.026773937195122e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,2,3,1.7686506293637798e-10,0.00010048892358991088,5.054327313330264e-06,0.9998944565722317,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,2,2,1.5349663921035616e-07,1.2740674969279812e-06,0.9999984941647515,7.827111221576458e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,2,2,7.029991759772402e-08,2.3663858459011034e-07,0.999999692894725,1.6677272236062587e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,3,3,4.234009606463371e-10,3.0800816687422454e-10,6.584950077024016e-07,0.9999993407735832,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,3,3,9.153437467988173e-11,2.275786062973361e-10,3.208328399024478e-07,0.9999996788480471,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,3,3,9.530694165372798e-08,4.505964198255756e-10,1.3353264640122966e-06,0.9999985689159979,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,0,0,0.9999486762852531,4.589095789662371e-05,5.4216348122665905e-06,1.1122038155528553e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,0,0,0.9999999777567814,2.1784720100101566e-08,4.520070651079853e-10,6.491224360470025e-12,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,0,0,0.9999934349792334,6.504222797629945e-06,5.993721709493076e-08,8.60751863717985e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,1,1,2.805634440745854e-07,0.9999996092568014,1.0939139359611466e-07,7.883609257455797e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,1,1,1.5065384709403712e-07,0.9999997940847829,5.483804476004769e-08,4.233253079492937e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,1,1,1.4028796414833873e-07,0.9999998460194455,1.3571486725018583e-08,1.211038438561221e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,2,2,4.320524206011733e-08,3.5812122987022015e-07,0.9999995985683635,1.0516455929263738e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,2,2,1.5689387022535283e-07,0.0005629105726435005,0.9994369322690075,2.64478958365258e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,2,2,2.818851055253264e-07,9.785283493011681e-07,0.9999987389009292,6.856159494701509e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,3,3,3.2403459142336085e-10,1.0708816081245712e-10,1.688856132886511e-07,0.999999830683264,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,3,3,9.13784818866692e-11,1.0708815717700713e-10,2.0306646070638538e-07,0.9999997967350727,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,3,3,6.225353919426609e-10,1.3875898950665846e-10,6.577079542253929e-07,0.9999993415307514,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,0,0,0.9998007062097324,0.00017529618641739302,2.3953928625320377e-05,4.367522501623486e-08,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,0,0,0.999966753813939,3.3219448788960274e-05,2.661667980338496e-08,1.205921283290936e-10,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_5__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,5,,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,0,0,0.9667333394985921,0.033227502132891065,3.8997080119329444e-05,1.6128839743699009e-07,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
