run_id,protocol,condition,model_family,seed,outer_fold,loso_subject,run_key,subject_id,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3,config_hash,feature_manifest_hash
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,0,0,0.9452530591562527,0.013879329142311483,0.03851874848163357,0.0023488632198021796,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,0,0,0.9464992342264543,0.035742511406133846,0.015908635376994877,0.001849618990416973,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,0,0,0.7516639892503408,0.23307541548161817,0.008676359367479632,0.006584235900561365,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,1,1,0.001237467475458688,0.998092113622217,0.0004452978829492357,0.0002251210193749869,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,1,1,0.019248893524898482,0.8537402709267404,0.12011477213965335,0.0068960634087076806,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,1,1,0.006915763377622253,0.9818206030514912,0.008786008417523158,0.0024776251533633505,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,2,0.03288061591243159,0.049924933610176525,0.9085729650210878,0.008621485456304175,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,2,0.023491768834798175,0.035669191921051835,0.9346793631635235,0.006159676080626511,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,2,0.007335545364517505,0.04378068590186763,0.9462557534710373,0.0026280152625776003,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
mm__missing_head_movement__traditional_classification__fold_2__canonical,RETRAIN_WITHOUT_MODALITY,MISSING_HEAD_MOVEMENT,Gradient Boosting,canonical,2,,sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,3,3,0.0009893328794057688,0.08556991136992066,0.004743673922367973,0.9086970818283057,16bf511354a4320695cb226e585b4ed5803a6c72254fb7f0aefa1729cbc82486,bf6655093e0630396c17dc73f9332f3d174a17e481381d88960c18fa3e36db08
