run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,46,True,classification,0,2,0.8130358,0.00088721514,0.8121486,0.80978227,0.8130358,0.79584587
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,46,True,classification,0,2,0.7939502,0.0026410818,0.7913091,0.76892555,0.7939502,0.73939186
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,46,True,classification,0,0,0.80439746,0.01945901,0.80439746,0.78493845,0.77559566,0.78331923
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,46,True,classification,1,1,0.7678405,0.004724741,0.72909355,0.7678405,0.74958533,0.76311576
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,46,True,classification,1,3,0.82704663,0.004821062,0.82133985,0.81998634,0.8222256,0.82704663
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,46,True,classification,1,1,0.8252113,0.009953618,0.81525767,0.8252113,0.7781607,0.77160037
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,46,True,classification,2,1,0.7535492,0.016950727,0.7220775,0.7535492,0.72539485,0.7365985
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,46,True,classification,2,1,0.75392336,0.006684959,0.71387744,0.75392336,0.7329696,0.7472384
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,46,True,classification,2,0,0.8186969,0.004953027,0.8186969,0.81286514,0.8122953,0.8137439
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,46,True,classification,3,1,0.7640568,0.005085945,0.7090348,0.7640568,0.75897086,0.74708325
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,46,True,classification,3,3,0.76018363,0.019888937,0.7129868,0.7356825,0.7402947,0.76018363
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,46,True,classification,3,1,0.7590181,0.0033417344,0.71701634,0.7590181,0.7412304,0.7556764
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,46,True,classification,0,0,0.808896,0.014210999,0.808896,0.794685,0.77626336,0.76886535
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,46,True,classification,0,0,0.7883926,0.039943278,0.7883926,0.7484493,0.70898724,0.7360151
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,46,True,classification,0,0,0.77754986,0.0019212365,0.77754986,0.7756286,0.7490343,0.7442758
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,46,True,classification,1,0,0.7934532,0.02757883,0.7934532,0.7658744,0.7490138,0.7579268
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,46,True,classification,1,1,0.7783484,0.010492921,0.76218003,0.7783484,0.76779056,0.76785547
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,46,True,classification,1,2,0.8308592,0.02718848,0.7885303,0.8036707,0.8308592,0.7790819
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,46,True,classification,2,1,0.78252643,0.021204352,0.75814426,0.78252643,0.7592389,0.7613221
