run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,44,True,classification,0,1,0.82079333,0.008550644,0.8122427,0.82079333,0.80413896,0.797819
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,44,True,classification,0,2,0.7774696,0.007136762,0.7676894,0.7703328,0.7774696,0.7177362
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,44,True,classification,0,0,0.81291056,0.012863338,0.81291056,0.79795504,0.77789867,0.8000472
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,44,True,classification,1,1,0.75279045,0.0066939592,0.72354865,0.75279045,0.7460965,0.7414968
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,44,True,classification,1,1,0.8338422,0.007964611,0.8140937,0.8338422,0.8258776,0.8201027
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,44,True,classification,1,1,0.82194877,0.0018068552,0.8201419,0.82194877,0.78222823,0.77156407
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,44,True,classification,2,1,0.74448574,0.006114483,0.73837125,0.74448574,0.72562605,0.73376346
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,44,True,classification,2,1,0.7458141,0.01296711,0.71225524,0.7458141,0.732847,0.730363
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,44,True,classification,2,1,0.83016205,0.014612794,0.8130326,0.83016205,0.81554925,0.8119756
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,44,True,classification,3,1,0.7540766,0.011577368,0.7007122,0.7540766,0.7362286,0.74249923
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,44,True,classification,3,3,0.75136644,0.010246575,0.7209244,0.74111986,0.7291451,0.75136644
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,44,True,classification,3,1,0.76034117,0.02269578,0.726708,0.76034117,0.72773576,0.7376454
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,44,True,classification,0,1,0.8053198,0.0028329492,0.80248684,0.8053198,0.7862233,0.78185654
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,44,True,classification,0,0,0.77131474,0.0052155256,0.77131474,0.7660992,0.73416054,0.74436593
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,44,True,classification,0,1,0.7953734,0.03249103,0.76288235,0.7953734,0.7403072,0.7335627
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,44,True,classification,1,0,0.779354,0.00037920475,0.779354,0.7789748,0.7625511,0.7587249
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,44,True,classification,1,1,0.8017498,0.027052343,0.7602968,0.8017498,0.7746975,0.7741451
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,44,True,classification,1,1,0.80833197,0.012324333,0.777566,0.80833197,0.79600763,0.7933863
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,44,True,classification,2,1,0.79246855,0.021084964,0.75364476,0.79246855,0.7713836,0.7674221
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,44,True,classification,2,0,0.7873173,0.0123769045,0.7873173,0.7716328,0.7749404,0.7579154
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,eye_tracking_features,44,True,classification,2,1,0.78731704,0.012618959,0.7532219,0.78731704,0.77221096,0.7746981
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,eye_tracking_features,44,True,classification,3,0,0.8042014,0.014273822,0.8042014,0.7886907,0.7899276,0.77605724
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,eye_tracking_features,44,True,classification,3,0,0.78947896,0.0053302646,0.78947896,0.7841487,0.783887,0.77004004
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,eye_tracking_features,44,True,classification,3,0,0.7839346,0.000500679,0.7839346,0.7834339,0.76810366,0.75506747
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,eye_tracking_features,44,True,classification,0,0,0.79944265,0.023689985,0.79944265,0.77575266,0.756109,0.7183506
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,eye_tracking_features,44,True,classification,0,0,0.79957783,0.003957212,0.79957783,0.7956206,0.7619792,0.73336005
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,eye_tracking_features,44,True,classification,0,0,0.82639885,0.03475952,0.82639885,0.7916393,0.7665129,0.7352356
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,eye_tracking_features,44,True,classification,1,1,0.8108952,0.015697837,0.7790857,0.8108952,0.79519737,0.7762034
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,eye_tracking_features,44,True,classification,1,1,0.81143194,0.035458744,0.7759732,0.81143194,0.7682829,0.7389158
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,eye_tracking_features,44,True,classification,1,1,0.81676424,0.01319921,0.803565,0.81676424,0.7828437,0.7791164
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,eye_tracking_features,44,True,classification,2,2,0.8213133,0.0062540174,0.8095031,0.8150593,0.8213133,0.77385104
