run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,44,True,classification,0,0,0.8618334,0.014218748,0.8618334,0.84761465,0.8413065,0.81086785
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,44,True,classification,0,1,0.8751432,0.004221201,0.86360675,0.8751432,0.87092197,0.83895856
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,44,True,classification,0,0,0.8597169,0.016526759,0.8597169,0.81665754,0.83417445,0.84319013
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,44,True,classification,1,2,0.84526104,0.00722605,0.8190413,0.838035,0.84526104,0.8229092
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,44,True,classification,1,1,0.87019813,0.0007482767,0.86944985,0.87019813,0.8584888,0.83143103
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,44,True,classification,1,2,0.8362365,0.00015980005,0.8276379,0.8360767,0.8362365,0.82773113
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,44,True,classification,2,2,0.87934697,0.017930984,0.84411836,0.861416,0.87934697,0.85205
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,44,True,classification,2,0,0.8617084,0.008491516,0.8617084,0.8172549,0.8532169,0.81552947
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,44,True,classification,2,3,0.8620979,0.00022131205,0.8544799,0.85629624,0.8618766,0.8620979
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,44,True,classification,3,2,0.88439524,0.019260049,0.8398824,0.862101,0.88439524,0.8651352
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,44,True,classification,3,2,0.88025343,0.02363354,0.84795636,0.84856224,0.88025343,0.8566199
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,44,True,classification,3,0,0.8752816,0.012637615,0.8752816,0.8535824,0.86264396,0.8357047
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,44,True,classification,0,2,0.8377075,0.017184258,0.82052326,0.8040142,0.8377075,0.81154895
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,44,True,classification,0,0,0.84592885,0.023004174,0.84592885,0.8062158,0.8229247,0.80310965
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,44,True,classification,0,0,0.86313206,0.03129518,0.86313206,0.7986377,0.8318369,0.80333364
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,44,True,classification,1,3,0.79716766,0.014870167,0.78016305,0.7766051,0.7822975,0.79716766
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,44,True,classification,1,2,0.8604777,0.01358521,0.8293761,0.84209716,0.8604777,0.8468925
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,44,True,classification,1,2,0.8341574,0.012310088,0.8202077,0.81295615,0.8341574,0.8218473
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,44,True,classification,2,3,0.8040701,0.0047730207,0.77108425,0.77213824,0.7992971,0.8040701
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,44,True,classification,2,2,0.8178583,0.0037353635,0.8141229,0.79541206,0.8178583,0.8068506
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,44,True,classification,2,2,0.8778139,0.01009953,0.8526613,0.86771435,0.8778139,0.8554189
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,44,True,classification,3,2,0.7766359,0.01656735,0.7464967,0.7574972,0.7766359,0.76006854
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,44,True,classification,3,3,0.8042721,0.020890057,0.7758904,0.78338206,0.7818962,0.8042721
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,44,True,classification,3,2,0.84518623,0.011291146,0.8338951,0.8191356,0.84518623,0.8333763
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,44,True,classification,0,2,0.8588941,0.012811661,0.84608245,0.8292367,0.8588941,0.83888906
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,44,True,classification,0,2,0.8369742,0.0053576827,0.8316165,0.8130722,0.8369742,0.81121516
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,44,True,classification,0,2,0.82069755,0.0023068786,0.81839067,0.795107,0.82069755,0.8153872
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,44,True,classification,1,2,0.85499656,0.011278272,0.8351286,0.82987463,0.85499656,0.8437183
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,44,True,classification,1,2,0.8720732,0.0121302605,0.8567748,0.8599429,0.8720732,0.84612906
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,44,True,classification,1,2,0.84192675,0.0065502524,0.80113226,0.81062627,0.84192675,0.8353765
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,44,True,classification,2,3,0.86352354,0.035305917,0.8007422,0.8282176,0.8098651,0.86352354
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,44,True,classification,2,3,0.82665,0.009973228,0.81295425,0.81270355,0.8166768,0.82665
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,44,True,classification,2,2,0.82196367,0.012344241,0.7985268,0.7939473,0.82196367,0.8096194
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,44,True,classification,3,3,0.8701377,0.02794981,0.8235589,0.8421879,0.8311512,0.8701377
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,44,True,classification,3,3,0.85772216,0.016300797,0.8237502,0.84142137,0.8209716,0.85772216
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,44,True,classification,3,3,0.7857068,0.008231044,0.7763442,0.7774758,0.7769417,0.7857068
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,44,False,classification,0,1,0.9101294,0.0093048215,0.8846891,0.9101294,0.9008246,0.8930367
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,44,True,classification,0,2,0.8790311,0.0009678006,0.8593311,0.8780633,0.8790311,0.84708613
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,44,True,classification,0,2,0.87155026,0.018076062,0.8380045,0.8534742,0.87155026,0.8308431
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,44,True,classification,1,0,0.811491,0.009369791,0.811491,0.8016546,0.8021212,0.78559434
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,44,True,classification,1,2,0.8824097,0.007825255,0.82547283,0.87458444,0.8824097,0.85342973
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,44,True,classification,1,2,0.8653025,0.015095592,0.81927246,0.8502069,0.8653025,0.8231246
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,44,False,classification,2,1,0.9101294,0.0093048215,0.8846891,0.9101294,0.9008246,0.8930367
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,44,True,classification,2,2,0.8819135,0.024062574,0.8377321,0.8578509,0.8819135,0.8479106
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,44,True,classification,2,2,0.87716615,0.01825291,0.83232373,0.85891324,0.87716615,0.8400229
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,44,True,classification,3,3,0.8354143,0.0069185495,0.8197441,0.82849574,0.826046,0.8354143
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,44,True,classification,3,2,0.88173074,0.0317356,0.8404449,0.84999514,0.88173074,0.8497304
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,44,True,classification,3,3,0.84721786,0.001989603,0.8386391,0.84522825,0.8445439,0.84721786
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,44,True,classification,0,3,0.8387323,0.0029871464,0.8339529,0.82898533,0.83574516,0.8387323
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,44,True,classification,0,3,0.8592074,0.0050523877,0.8305168,0.85248154,0.854155,0.8592074
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,44,True,classification,0,0,0.8606432,0.015605688,0.8606432,0.8450375,0.8388132,0.8067282
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,44,True,classification,1,3,0.86678636,0.004018724,0.8106892,0.84912354,0.86276764,0.86678636
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,44,True,classification,1,2,0.8728817,0.00957346,0.85325307,0.86330825,0.8728817,0.8556421
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,44,True,classification,1,1,0.85815066,0.000852108,0.84080994,0.85815066,0.85729855,0.85609716
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,44,True,classification,2,2,0.85077685,0.0046815276,0.8161495,0.845153,0.85077685,0.8460953
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,44,True,classification,2,2,0.881433,0.026407838,0.82917917,0.8550252,0.881433,0.8430917
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,44,True,classification,2,3,0.8602381,0.01598537,0.8238428,0.83770347,0.8442527,0.8602381
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,44,True,classification,3,2,0.8538417,0.022618055,0.81171495,0.82154477,0.8538417,0.83122367
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,44,True,classification,3,3,0.8770546,0.003658533,0.8308656,0.8455105,0.87339604,0.8770546
