run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,46,True,classification,0,0,0.8786793,0.033999264,0.8786793,0.8439329,0.84468,0.84416866
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,46,True,classification,0,0,0.9025118,0.04071158,0.9025118,0.8618002,0.85887355,0.8615144
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,46,True,classification,0,0,0.8432238,0.010046959,0.8432238,0.8301979,0.8146713,0.83317685
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,46,True,classification,1,0,0.8510917,0.00072050095,0.8510917,0.8234886,0.8240191,0.8503712
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,46,True,classification,1,0,0.8935064,0.027373075,0.8935064,0.8649354,0.86613333,0.8531301
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,46,True,classification,1,0,0.86745685,0.01779592,0.86745685,0.84966093,0.8404272,0.82590246
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,46,True,classification,2,0,0.8637397,0.0011007786,0.8637397,0.8387104,0.8235525,0.86263895
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,46,True,classification,2,0,0.8645988,0.018806756,0.8645988,0.83259994,0.84579206,0.8302293
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,46,True,classification,2,2,0.8713119,0.0022892356,0.86902267,0.8672971,0.8713119,0.8401329
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,46,True,classification,3,3,0.8954246,0.013069093,0.8823555,0.8515004,0.85653025,0.8954246
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,46,True,classification,3,3,0.8668423,7.939339e-05,0.86676294,0.84163415,0.83315164,0.8668423
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,46,True,classification,3,0,0.9006577,0.028528333,0.9006577,0.84737796,0.8721294,0.85187274
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,46,True,classification,0,0,0.8360751,0.019050658,0.8360751,0.80294174,0.78907925,0.81702447
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,46,True,classification,0,0,0.86945266,0.04159999,0.86945266,0.81518173,0.81011194,0.82785267
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,46,True,classification,0,0,0.85559577,0.026117325,0.85559577,0.8132324,0.82947844,0.8211524
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,46,True,classification,1,3,0.8089045,0.018566608,0.7903379,0.7868578,0.7838775,0.8089045
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,46,True,classification,1,3,0.8567473,0.004354894,0.85239244,0.8344432,0.8196006,0.8567473
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,46,True,classification,1,3,0.8516124,0.004907906,0.8467045,0.81271136,0.81998086,0.8516124
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,46,True,classification,2,3,0.8063024,0.028992712,0.7759099,0.7773097,0.7669543,0.8063024
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,46,True,classification,2,0,0.8378127,0.012520552,0.8378127,0.7928065,0.80076975,0.82529217
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,46,True,classification,2,0,0.88429594,0.0060632825,0.88429594,0.8523207,0.8670987,0.87823266
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,46,True,classification,3,2,0.7881154,0.016942084,0.75927985,0.7488575,0.7881154,0.7711733
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,46,True,classification,3,3,0.8138234,0.0372743,0.7765491,0.7763981,0.7670047,0.8138234
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,46,True,classification,3,0,0.8569794,0.016188085,0.8569794,0.83640355,0.8099542,0.84079134
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,46,True,classification,0,0,0.84689933,0.002233982,0.84689933,0.84466535,0.8035102,0.8384432
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,46,True,classification,0,0,0.8593818,0.02849412,0.8593818,0.8033521,0.82856727,0.8308877
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,46,True,classification,0,0,0.8442378,0.018446326,0.8442378,0.80726635,0.8257915,0.8205842
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,46,True,classification,1,1,0.85516816,0.0072361827,0.8376937,0.85516816,0.8217047,0.847932
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,46,True,classification,1,0,0.8891598,0.012677491,0.8891598,0.8289672,0.8409766,0.8764823
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,46,True,classification,1,3,0.8566023,0.022613525,0.8339888,0.81526434,0.8008425,0.8566023
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,46,True,classification,2,3,0.84920746,0.038879037,0.8038373,0.8103284,0.7968452,0.84920746
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,eye_tracking_features,46,True,classification,2,3,0.8494677,0.03225833,0.8167914,0.8155396,0.81720936,0.8494677
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,eye_tracking_features,46,True,classification,2,2,0.85048515,0.022419393,0.8249082,0.81715614,0.85048515,0.82806575
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,eye_tracking_features,46,True,classification,3,3,0.84157956,0.0011079311,0.81725335,0.8404716,0.82092506,0.84157956
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,eye_tracking_features,46,True,classification,3,1,0.8438415,0.003248036,0.82207066,0.8438415,0.81434786,0.84059346
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,eye_tracking_features,46,True,classification,3,3,0.8106304,0.01956582,0.78618324,0.79106456,0.7725313,0.8106304
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,eye_tracking_features,46,False,classification,0,0,0.9324765,0.009047329,0.9324765,0.8550619,0.9234292,0.91376764
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,eye_tracking_features,46,True,classification,0,0,0.8802929,0.004124582,0.8802929,0.87144345,0.85986036,0.8761683
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,eye_tracking_features,46,True,classification,0,0,0.8590202,0.0030480027,0.8590202,0.8559722,0.8293806,0.84370506
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,eye_tracking_features,46,True,classification,1,0,0.81858695,0.0054376125,0.81858695,0.8100597,0.8065393,0.81314933
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,eye_tracking_features,46,True,classification,1,3,0.8798743,0.01643753,0.86343676,0.83049697,0.8593098,0.8798743
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,eye_tracking_features,46,True,classification,1,0,0.8531191,0.0035695434,0.8531191,0.8409629,0.82999766,0.84954953
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,eye_tracking_features,46,False,classification,2,0,0.9324765,0.009047329,0.9324765,0.8550619,0.9234292,0.91376764
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,eye_tracking_features,46,True,classification,2,3,0.86219364,0.027941108,0.83425254,0.82134694,0.83390087,0.86219364
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,eye_tracking_features,46,True,classification,2,3,0.86449903,0.014463484,0.85003555,0.8256554,0.8330687,0.86449903
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,eye_tracking_features,46,True,classification,3,3,0.823526,0.0045686364,0.79875267,0.813239,0.8189574,0.823526
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,eye_tracking_features,46,True,classification,3,3,0.8655641,0.034887552,0.83067656,0.818501,0.828583,0.8655641
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,eye_tracking_features,46,True,classification,3,2,0.8470724,0.015663445,0.831409,0.823113,0.8470724,0.82990605
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,eye_tracking_features,46,True,classification,0,3,0.84696925,0.0017948151,0.8446229,0.83891165,0.84517443,0.84696925
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,eye_tracking_features,46,True,classification,0,3,0.8912235,0.022177696,0.86234015,0.83429796,0.8690458,0.8912235
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,eye_tracking_features,46,True,classification,0,0,0.8528969,0.0018464327,0.8528969,0.8510505,0.8437868,0.8273892
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,eye_tracking_features,46,True,classification,1,3,0.8823623,0.033481598,0.8488807,0.81954646,0.8467209,0.8823623
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,eye_tracking_features,46,True,classification,1,0,0.8867672,0.0033424497,0.8867672,0.8591484,0.88342476,0.88201576
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,eye_tracking_features,46,True,classification,1,0,0.8887895,0.00023180246,0.8887895,0.84624845,0.8885577,0.8832908
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,eye_tracking_features,46,True,classification,2,3,0.86683416,0.013702691,0.8531315,0.81963646,0.8447653,0.86683416
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,eye_tracking_features,46,True,classification,2,3,0.8649967,0.017922401,0.8470743,0.83194864,0.84374994,0.8649967
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,eye_tracking_features,46,True,classification,2,3,0.8897814,0.022954464,0.86682695,0.8274324,0.8648694,0.8897814
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,eye_tracking_features,46,True,classification,3,3,0.83821535,0.034406602,0.79691535,0.78993887,0.80380875,0.83821535
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,eye_tracking_features,46,True,classification,3,3,0.8784671,0.03005737,0.8484097,0.8273578,0.83698875,0.8784671
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,eye_tracking_features,46,True,classification,3,3,0.8509708,0.006154239,0.7984992,0.8182551,0.84481657,0.8509708
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,eye_tracking_features,46,True,classification,0,3,0.8328891,0.05051613,0.78237295,0.7754496,0.77638507,0.8328891
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,eye_tracking_features,46,True,classification,0,3,0.87443626,0.03609121,0.83795947,0.81723773,0.83834505,0.87443626
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,eye_tracking_features,46,True,classification,0,3,0.875639,0.027912676,0.8394067,0.8175053,0.84772635,0.875639
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,eye_tracking_features,46,True,classification,1,3,0.82223386,0.048123777,0.75912786,0.7510686,0.7741101,0.82223386
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,eye_tracking_features,46,True,classification,1,3,0.76962835,0.00956887,0.73031205,0.7600595,0.75202906,0.76962835
