run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,42,False,classification,0,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,42,False,classification,0,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,42,False,classification,0,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,42,False,classification,1,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,42,False,classification,1,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,42,False,classification,1,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,42,False,classification,2,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,42,False,classification,2,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,42,False,classification,2,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,42,False,classification,3,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,42,False,classification,3,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,42,False,classification,3,2,0.54826146,0.04885024,0.49941123,0.49412096,0.54826146,0.4421551
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,42,True,classification,0,2,0.51625353,0.0037433505,0.5125102,0.49144766,0.51625353,0.44020557
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,42,True,classification,0,2,0.489063,0.013017267,0.45392388,0.47604573,0.489063,0.43384495
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,42,True,classification,0,2,0.5226488,0.03590104,0.46876064,0.48674777,0.5226488,0.46986258
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,42,True,classification,1,2,0.5161229,0.023511231,0.48506552,0.49261165,0.5161229,0.46756727
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,42,True,classification,1,1,0.52582985,0.043655068,0.42861065,0.52582985,0.48217478,0.45014608
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,42,True,classification,1,2,0.50422984,0.023432434,0.41902953,0.47892946,0.50422984,0.4807974
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,42,True,classification,2,2,0.55255234,0.060210884,0.47263682,0.44437322,0.55255234,0.49234146
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,42,True,classification,2,2,0.51170516,0.017748058,0.4171837,0.4939571,0.51170516,0.4680114
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,42,True,classification,2,2,0.5191241,0.029451191,0.44273317,0.44864398,0.5191241,0.4896729
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,42,True,classification,3,2,0.52723926,0.03455484,0.47379228,0.42906672,0.52723926,0.49268442
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,42,True,classification,3,2,0.5077381,0.01903212,0.42140818,0.488706,0.5077381,0.47047535
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,42,True,classification,3,2,0.5384683,0.057040095,0.42075104,0.47393098,0.5384683,0.4814282
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,42,True,classification,0,1,0.5116578,0.021824062,0.47843155,0.5116578,0.4898337,0.4581062
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,42,True,classification,0,0,0.5370642,0.03527558,0.5370642,0.5017886,0.46364886,0.4343203
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,42,True,classification,0,0,0.5718539,0.07558364,0.5718539,0.49627024,0.44955337,0.419047
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,42,True,classification,1,1,0.49627364,0.0037051141,0.41861072,0.49627364,0.49256852,0.4899311
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,42,True,classification,1,2,0.52746946,0.042098045,0.4853714,0.48412788,0.52746946,0.46849453
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,42,True,classification,1,1,0.5355147,0.05677116,0.43621647,0.5355147,0.47874355,0.46918902
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,42,True,classification,2,3,0.498004,0.00052297115,0.40882707,0.4828623,0.49748102,0.498004
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,42,True,classification,2,2,0.523526,0.0076523423,0.44964114,0.5158737,0.523526,0.4666465
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,42,True,classification,2,2,0.53876275,0.055907726,0.44528407,0.47763014,0.53876275,0.48285502
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,42,True,classification,3,3,0.5349114,0.035093635,0.41290152,0.43033618,0.49981776,0.5349114
