run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,42,True,classification,0,0,0.863062,0.004851043,0.863062,0.858211,0.8114803,0.8273631
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,42,True,classification,0,1,0.8811993,0.024591506,0.8566078,0.8811993,0.82267296,0.8556848
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,42,True,classification,0,0,0.861252,0.015758514,0.861252,0.8454935,0.7787985,0.8409729
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,42,True,classification,1,1,0.85042024,0.019605637,0.7981251,0.85042024,0.8059881,0.8308146
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,42,True,classification,1,1,0.8799013,0.021665096,0.8582362,0.8799013,0.83101875,0.8485938
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,42,True,classification,1,1,0.8580398,0.022456944,0.83558285,0.8580398,0.8152293,0.83070827
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,42,True,classification,2,3,0.8591259,0.003277421,0.8253789,0.8558485,0.83053106,0.8591259
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,42,True,classification,2,2,0.85793287,0.018800199,0.82470727,0.83913267,0.85793287,0.81596524
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,42,True,classification,2,1,0.8842332,0.021372795,0.85872906,0.8842332,0.84034723,0.8628604
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,42,True,classification,3,3,0.8859876,0.014784753,0.822215,0.8712028,0.8487133,0.8859876
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,42,True,classification,3,3,0.86168355,0.005568385,0.8243189,0.85611516,0.8258429,0.86168355
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,42,True,classification,3,1,0.8665107,0.0030630827,0.8634476,0.8665107,0.8361954,0.8364358
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,42,True,classification,0,3,0.82069457,0.006605983,0.79892004,0.8140886,0.7790688,0.82069457
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,42,True,classification,0,0,0.8586531,0.027009249,0.8586531,0.8316439,0.7896551,0.8130483
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,42,True,classification,0,1,0.8468379,0.00046008825,0.8463778,0.8468379,0.82440895,0.8105493
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,42,True,classification,1,1,0.79189205,0.0019355416,0.78625697,0.79189205,0.7809368,0.7899565
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,42,True,classification,1,3,0.84972334,0.0085045695,0.8215258,0.84121877,0.8296524,0.84972334
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,42,True,classification,1,1,0.85590607,0.009881437,0.8146825,0.85590607,0.80628425,0.84602463
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,42,True,classification,2,3,0.7972108,0.0081986785,0.76595783,0.78901213,0.7626106,0.7972108
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,42,True,classification,2,1,0.8296933,0.011846125,0.8057326,0.8296933,0.80878854,0.8178472
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,42,True,classification,2,3,0.8729365,0.00080901384,0.82406825,0.8721275,0.8447702,0.8729365
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,42,True,classification,3,2,0.7575724,0.00091695786,0.73410773,0.75665545,0.7575724,0.7564583
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,42,True,classification,3,3,0.8086078,0.028590143,0.7800177,0.77567935,0.7517943,0.8086078
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,42,True,classification,3,1,0.83195686,0.0026459694,0.80894876,0.83195686,0.7978037,0.8293109
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,42,True,classification,0,0,0.8384576,0.0053313375,0.8384576,0.83312625,0.8056047,0.83175033
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,42,True,classification,0,2,0.83711445,0.0038014054,0.8261583,0.83331305,0.83711445,0.82947725
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,42,True,classification,0,2,0.8423113,0.017263591,0.7937109,0.8228818,0.8423113,0.82504773
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,42,True,classification,1,3,0.83814347,0.004807651,0.83079034,0.8333358,0.81786233,0.83814347
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,42,True,classification,1,1,0.86209685,0.0026814342,0.8266293,0.86209685,0.8397368,0.8594154
