run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,46,False,classification,0,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,46,False,classification,0,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,46,False,classification,0,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,46,False,classification,1,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,46,False,classification,1,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,46,False,classification,1,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,46,False,classification,2,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,46,False,classification,2,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,46,False,classification,2,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,46,False,classification,3,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,46,False,classification,3,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,46,False,classification,3,1,0.5355079,0.033971548,0.4700618,0.5355079,0.50153637,0.4394819
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,46,True,classification,0,0,0.49092025,0.011950374,0.49092025,0.47896987,0.45082787,0.39022976
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,46,True,classification,0,2,0.4440871,0.00078859925,0.42712948,0.4432985,0.4440871,0.38688082
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,46,True,classification,0,1,0.5314921,0.048417926,0.4430084,0.5314921,0.4830742,0.41167274
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,46,True,classification,1,1,0.5611596,0.057825804,0.45634785,0.5611596,0.5033338,0.44473448
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,46,True,classification,1,2,0.49600196,0.00088071823,0.40696734,0.49512124,0.49600196,0.43623278
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,eye_tracking_features,46,True,classification,1,2,0.4899813,0.025368363,0.4029201,0.46461293,0.4899813,0.44138333
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,eye_tracking_features,46,True,classification,2,2,0.5600181,0.032669187,0.4415306,0.52734894,0.5600181,0.46673876
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,eye_tracking_features,46,True,classification,2,2,0.51751304,0.04639548,0.39288718,0.47111756,0.51751304,0.42737877
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,eye_tracking_features,46,True,classification,2,1,0.53355587,0.030993998,0.3982432,0.53355587,0.50256187,0.4262694
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,eye_tracking_features,46,True,classification,3,1,0.5635617,0.01049459,0.46987534,0.5635617,0.5530671,0.4748941
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,eye_tracking_features,46,True,classification,3,2,0.4885689,0.034454882,0.400994,0.45411402,0.4885689,0.40286517
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,eye_tracking_features,46,True,classification,3,2,0.5037898,0.032503814,0.41560704,0.47128597,0.5037898,0.43617848
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,eye_tracking_features,46,True,classification,0,1,0.49897504,0.02234611,0.4428537,0.49897504,0.47662893,0.41459185
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,eye_tracking_features,46,True,classification,0,0,0.5038562,0.0035143495,0.5038562,0.50034183,0.43809092,0.40724343
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,eye_tracking_features,46,True,classification,0,0,0.5480642,0.058131456,0.5480642,0.48993272,0.4343133,0.39638406
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,eye_tracking_features,46,True,classification,1,1,0.5102616,0.03769052,0.40310484,0.5102616,0.47257107,0.44344544
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,eye_tracking_features,46,True,classification,1,1,0.52944195,0.045147717,0.47080252,0.52944195,0.48429424,0.42545834
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,eye_tracking_features,46,True,classification,1,1,0.5261208,0.07414332,0.41868418,0.5261208,0.45197746,0.42852658
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,eye_tracking_features,46,True,classification,2,1,0.4963297,0.018387258,0.3916198,0.4963297,0.47794244,0.45478386
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,eye_tracking_features,46,True,classification,2,1,0.5190635,0.02421242,0.41003788,0.5190635,0.49485105,0.45433122
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,eye_tracking_features,46,True,classification,2,1,0.5440658,0.06079209,0.44133213,0.5440658,0.48327368,0.44690862
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,eye_tracking_features,46,True,classification,3,2,0.518142,0.01586616,0.39913854,0.5004512,0.518142,0.5022758
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,eye_tracking_features,46,True,classification,3,1,0.51286304,0.0034826994,0.40084916,0.51286304,0.50938034,0.50864357
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,eye_tracking_features,46,True,classification,3,2,0.5610018,0.011766911,0.41952884,0.54923487,0.5610018,0.48803374
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,eye_tracking_features,46,True,classification,0,2,0.61275965,0.09069234,0.44129458,0.5155747,0.61275965,0.5220673
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,eye_tracking_features,46,True,classification,0,2,0.61211276,0.09872961,0.40159264,0.49122724,0.61211276,0.51338315
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,eye_tracking_features,46,True,classification,0,2,0.5812327,0.07896024,0.41078267,0.49175042,0.5812327,0.5022725
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,eye_tracking_features,46,True,classification,1,2,0.56938887,0.072671235,0.45163998,0.49671763,0.56938887,0.4815836
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,eye_tracking_features,46,True,classification,1,2,0.6078464,0.0900681,0.41318282,0.49338952,0.6078464,0.5177783
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,eye_tracking_features,46,True,classification,1,2,0.55399823,0.03781116,0.3892507,0.5161871,0.55399823,0.50011325
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,eye_tracking_features,46,True,classification,2,2,0.5535469,0.031721056,0.40533453,0.52182585,0.5535469,0.49924976
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,eye_tracking_features,46,True,classification,2,2,0.6194564,0.09514648,0.4138827,0.5185331,0.6194564,0.52430993
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,eye_tracking_features,46,True,classification,2,2,0.58519244,0.08059943,0.4032288,0.49737883,0.58519244,0.504593
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,eye_tracking_features,46,True,classification,3,2,0.6108736,0.036063552,0.41875678,0.49786025,0.6108736,0.57481
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,eye_tracking_features,46,True,classification,3,2,0.6098467,0.068854034,0.4183614,0.51459116,0.6098467,0.5409927
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,eye_tracking_features,46,True,classification,3,2,0.5743203,0.063660264,0.38058946,0.5033995,0.5743203,0.51066005
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,eye_tracking_features,46,True,classification,0,0,0.51902753,0.038012266,0.51902753,0.48101526,0.47830293,0.4125804
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,eye_tracking_features,46,True,classification,0,1,0.5709344,0.027056336,0.53723407,0.5709344,0.5438781,0.47221202
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,eye_tracking_features,46,True,classification,0,1,0.56632626,0.031572104,0.53475416,0.56632626,0.50455314,0.4212453
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,eye_tracking_features,46,True,classification,1,1,0.5703706,0.004388869,0.5443801,0.5703706,0.56598175,0.4669502
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,eye_tracking_features,46,True,classification,1,1,0.56537724,0.03455496,0.5308223,0.56537724,0.50823414,0.4533788
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,eye_tracking_features,46,True,classification,1,1,0.5776403,0.03743857,0.5402017,0.5776403,0.5324943,0.45628542
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,eye_tracking_features,46,True,classification,2,2,0.5695193,0.008381903,0.5273654,0.5611374,0.5695193,0.48085114
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,eye_tracking_features,46,True,classification,2,2,0.56916547,0.015633285,0.5302724,0.5535322,0.56916547,0.47412902
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,eye_tracking_features,46,True,classification,2,2,0.5939467,0.037870526,0.5144977,0.55607617,0.5939467,0.49361095
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,eye_tracking_features,46,True,classification,3,2,0.60597694,0.03340608,0.4998525,0.57257086,0.60597694,0.49736136
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,eye_tracking_features,46,True,classification,3,2,0.62011987,0.07411796,0.4842137,0.5460019,0.62011987,0.51283514
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,eye_tracking_features,46,True,classification,3,2,0.5810146,0.009978652,0.48437476,0.5710359,0.5810146,0.5351282
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,eye_tracking_features,46,True,classification,0,0,0.52030784,0.0517323,0.52030784,0.46857554,0.43651986,0.37473464
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,eye_tracking_features,46,True,classification,0,1,0.5723157,0.06794584,0.4729305,0.5723157,0.50436985,0.44830716
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,eye_tracking_features,46,True,classification,0,0,0.52967095,0.06310442,0.52967095,0.46656653,0.45063657,0.4003784
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,eye_tracking_features,46,True,classification,1,0,0.48047504,0.030632466,0.48047504,0.44984257,0.42846778,0.36908004
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,eye_tracking_features,46,True,classification,1,0,0.5632503,0.09038466,0.5632503,0.47286564,0.47013116,0.4093073
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,eye_tracking_features,46,True,classification,1,0,0.5051952,0.008479267,0.5051952,0.49671593,0.46340737,0.41387498
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,eye_tracking_features,46,True,classification,2,2,0.45500943,0.05036512,0.4046443,0.36593854,0.45500943,0.38969296
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,eye_tracking_features,46,True,classification,2,0,0.47465983,0.045122355,0.47465983,0.42953748,0.42231435,0.33633325
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,eye_tracking_features,46,True,classification,2,0,0.51544005,0.041040838,0.51544005,0.45935854,0.4743992,0.41424832
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,eye_tracking_features,46,True,classification,3,0,0.47648722,0.04586059,0.47648722,0.43062663,0.4074257,0.3402343
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,eye_tracking_features,46,True,classification,3,0,0.47086304,0.027109653,0.47086304,0.4363896,0.4437534,0.39062816
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,eye_tracking_features,46,True,classification,3,2,0.49346334,0.0032728016,0.45509475,0.49019054,0.49346334,0.43464315
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,eye_tracking_features,46,True,classification,0,0,0.5103034,0.036658406,0.5103034,0.43178046,0.47364497,0.39032075
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,eye_tracking_features,46,True,classification,0,2,0.5000608,0.05998245,0.44007835,0.43818265,0.5000608,0.41464153
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,eye_tracking_features,46,True,classification,0,2,0.50818,0.037286073,0.47089395,0.44652522,0.50818,0.41250074
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,eye_tracking_features,46,True,classification,1,0,0.49364284,0.003069371,0.49364284,0.49057347,0.47265023,0.3971612
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,eye_tracking_features,46,True,classification,1,2,0.5081526,0.0028393865,0.42243284,0.5053132,0.5081526,0.43764758
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,eye_tracking_features,46,True,classification,1,2,0.5011545,0.009104401,0.43103135,0.49205008,0.5011545,0.43231505
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,eye_tracking_features,46,True,classification,2,1,0.5433973,0.0183236,0.5250737,0.5433973,0.506773,0.43797645
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,eye_tracking_features,46,True,classification,2,2,0.4982159,0.027444243,0.4330353,0.47077167,0.4982159,0.42876557
