run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,45,True,classification,0,0,0.8871315,0.033409,0.8871315,0.8498448,0.8537225,0.8320699
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,45,True,classification,0,0,0.87664026,0.0024468303,0.87664026,0.87419343,0.8598169,0.85018235
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,45,True,classification,0,0,0.8483486,0.010384798,0.8483486,0.8099359,0.835645,0.8379638
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,45,True,classification,1,3,0.8257603,0.0014624,0.8242979,0.8151321,0.82018316,0.8257603
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,45,True,classification,1,0,0.8807786,0.010129988,0.8807786,0.86197776,0.8706486,0.8661784
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,45,True,classification,1,3,0.84452194,0.004363179,0.83723736,0.84015876,0.8360392,0.84452194
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,45,True,classification,2,3,0.84720963,0.0032650232,0.8439446,0.8312365,0.8252368,0.84720963
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,45,True,classification,2,0,0.8632053,0.010062695,0.8632053,0.8382686,0.8531426,0.8225636
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,45,True,classification,2,3,0.8666092,0.00025385618,0.8463573,0.8544261,0.86635536,0.8666092
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,45,True,classification,3,3,0.8740289,0.012695789,0.86133313,0.8542184,0.8591198,0.8740289
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,45,True,classification,3,3,0.8656254,0.01497519,0.8506502,0.8377182,0.83746976,0.8656254
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,45,True,classification,3,0,0.8897073,0.02352786,0.8897073,0.8509375,0.86617947,0.8660841
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,45,True,classification,0,0,0.8392565,0.021460414,0.8392565,0.8073468,0.8177961,0.8148555
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,45,True,classification,0,0,0.86610746,0.05270219,0.86610746,0.8118055,0.80911946,0.8134053
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,45,True,classification,0,0,0.8454996,0.02266866,0.8454996,0.8228309,0.814853,0.8060474
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,45,True,classification,1,0,0.8065412,0.00030386448,0.8065412,0.79296803,0.78696567,0.80623734
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,45,True,classification,1,0,0.84376836,0.011181951,0.84376836,0.8325864,0.8227858,0.83248097
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,45,True,classification,1,0,0.8310059,0.002660811,0.8310059,0.81770784,0.82834506,0.82345
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,45,True,classification,2,3,0.8066273,0.024506748,0.767768,0.75950134,0.7821205,0.8066273
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,45,True,classification,2,3,0.8290821,0.007652819,0.82142925,0.79545355,0.8065769,0.8290821
