run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,43,True,classification,0,0,0.82348454,0.041980505,0.82348454,0.7744513,0.78150403,0.765775
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,43,True,classification,0,2,0.8574046,0.00043809414,0.854107,0.8540653,0.8574046,0.8569665
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,43,True,classification,0,2,0.87173736,0.0069827437,0.86251676,0.8647546,0.87173736,0.85839427
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,43,True,classification,1,3,0.8629508,0.004129052,0.8536575,0.85882175,0.85855687,0.8629508
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,43,True,classification,1,1,0.87669814,0.0039775968,0.87272054,0.87669814,0.86534405,0.8605022
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,43,True,classification,1,3,0.8678498,0.003452301,0.8558121,0.85343874,0.8643975,0.8678498
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,43,True,classification,2,0,0.8491325,0.024296105,0.8491325,0.8248364,0.82377255,0.81746054
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,43,True,classification,2,0,0.83310986,0.0065566897,0.83310986,0.8261095,0.82655317,0.8242444
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,43,True,classification,2,2,0.87434137,0.0037145615,0.8523371,0.8706268,0.87434137,0.85753477
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,43,True,classification,3,0,0.8103194,0.0074700117,0.8103194,0.8028494,0.7906431,0.7848741
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,43,True,classification,3,0,0.8603662,0.0066704154,0.8603662,0.8536958,0.8512983,0.82975304
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,43,True,classification,3,3,0.87556934,0.017641008,0.8526783,0.85636574,0.85792834,0.87556934
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,43,True,classification,0,2,0.8585428,0.0024683475,0.84707403,0.85607445,0.8585428,0.8548709
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,43,True,classification,0,0,0.884516,0.0057649612,0.884516,0.87875104,0.8697815,0.8671955
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,43,True,classification,0,0,0.90578294,0.011847496,0.90578294,0.89393544,0.8883221,0.8678396
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,43,True,classification,1,0,0.88410777,0.005892217,0.88410777,0.87821555,0.86397517,0.87032676
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,43,True,classification,1,2,0.84644455,0.0019593239,0.8444852,0.8401466,0.84644455,0.84430504
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,43,True,classification,1,0,0.8444452,0.0067924857,0.8444452,0.8350064,0.83765274,0.8293364
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,43,True,classification,2,2,0.8464707,0.009656131,0.8292575,0.8368146,0.8464707,0.8180264
