run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,46,True,classification,0,0,0.82337385,0.0055603385,0.82337385,0.8178135,0.8093259,0.80687267
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,46,True,classification,0,1,0.8501437,0.0101372,0.80978966,0.8501437,0.83897525,0.8400065
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,46,True,classification,0,3,0.8509548,0.0015864372,0.84558856,0.8477329,0.84936833,0.8509548
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,46,True,classification,1,3,0.8821064,0.009022474,0.8592835,0.87308395,0.8581018,0.8821064
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,46,True,classification,1,2,0.8675161,0.0026685596,0.8187841,0.8538552,0.8675161,0.86484754
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,46,True,classification,1,3,0.8843056,0.008654594,0.8495235,0.875651,0.87086016,0.8843056
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,46,True,classification,2,3,0.8525166,0.0033477545,0.84916884,0.84363985,0.8374485,0.8525166
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,46,True,classification,2,3,0.8748976,0.0036864877,0.8248387,0.86363536,0.8712111,0.8748976
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,46,True,classification,2,3,0.8978312,0.011331499,0.8518386,0.8708996,0.8864997,0.8978312
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,46,True,classification,3,0,0.8514607,0.0007741451,0.8514607,0.8384087,0.8261902,0.85068655
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,46,True,classification,3,3,0.87996566,0.008434713,0.84100205,0.869535,0.87153095,0.87996566
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,46,True,classification,3,3,0.8901073,0.013481617,0.8530317,0.86692846,0.87662566,0.8901073
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,46,True,classification,0,1,0.89300185,0.023148358,0.8615944,0.89300185,0.8561828,0.8698535
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,46,True,classification,0,1,0.88860136,0.0021848679,0.8818717,0.88860136,0.8710468,0.8864165
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,46,True,classification,0,1,0.8756154,0.0041595697,0.8501643,0.8756154,0.87145585,0.8611686
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,46,True,classification,1,1,0.886878,0.0027213693,0.85946554,0.886878,0.8646691,0.88415664
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,46,True,classification,1,3,0.89366347,0.00900054,0.84410137,0.87840724,0.8846629,0.89366347
