run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,42,True,classification,0,0,0.800336,0.032939196,0.800336,0.75902224,0.7673968,0.7670114
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,42,True,classification,0,2,0.85801166,0.00338912,0.8372644,0.8437009,0.85801166,0.85462254
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,42,True,classification,0,2,0.8724618,0.00962317,0.85956573,0.8628386,0.8724618,0.8591367
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,42,True,classification,1,2,0.8646097,0.0094859,0.8488644,0.85322833,0.8646097,0.8551238
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,42,True,classification,1,2,0.86153686,0.0055877566,0.84902453,0.8559491,0.86153686,0.8516848
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,42,True,classification,1,2,0.8655,0.006319046,0.8591809,0.84892035,0.8655,0.85848266
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,42,True,classification,2,0,0.8335956,0.013389289,0.8335956,0.80999553,0.8202063,0.8143964
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,42,True,classification,2,2,0.8277453,0.010209322,0.81658965,0.8067064,0.8277453,0.817536
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,42,True,classification,2,2,0.8721379,0.020136058,0.84050214,0.8516122,0.8721379,0.85200185
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,42,True,classification,3,1,0.7943909,0.0020471811,0.79234374,0.7943909,0.78914905,0.79000306
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,42,True,classification,3,0,0.8658286,0.01851207,0.8658286,0.8408336,0.8473165,0.817358
