run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,eye_tracking_features,43,True,classification,0,1,0.86412776,0.0027706623,0.8613571,0.86412776,0.84738094,0.80462354
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,eye_tracking_features,43,True,classification,0,1,0.87403065,0.012678683,0.8609784,0.87403065,0.86135197,0.8184929
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,eye_tracking_features,43,True,classification,0,2,0.85525316,0.012863636,0.8423895,0.83743495,0.85525316,0.8281276
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,eye_tracking_features,43,True,classification,1,2,0.83438724,0.009856403,0.8069137,0.82453084,0.83438724,0.79366666
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,eye_tracking_features,43,True,classification,1,1,0.88086945,0.0056189895,0.87110156,0.88086945,0.87525046,0.83182913
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,eye_tracking_features,43,True,classification,1,2,0.8437283,0.0023295283,0.84034485,0.8413988,0.8437283,0.80219585
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,eye_tracking_features,43,True,classification,2,3,0.84255,0.0071501136,0.8264924,0.83539987,0.8343997,0.84255
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,eye_tracking_features,43,True,classification,2,2,0.8756849,0.043082118,0.8326028,0.829946,0.8756849,0.81909615
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,eye_tracking_features,43,True,classification,2,2,0.8741058,0.006179273,0.84377915,0.86792654,0.8741058,0.8519076
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,eye_tracking_features,43,True,classification,3,2,0.8603013,0.008834481,0.81534624,0.85146683,0.8603013,0.8514439
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,eye_tracking_features,43,True,classification,3,1,0.8453938,0.0016921163,0.83249366,0.8453938,0.84370166,0.83256483
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,eye_tracking_features,43,True,classification,3,2,0.8667322,0.0018701553,0.864862,0.8540213,0.8667322,0.8433999
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,eye_tracking_features,43,True,classification,0,2,0.8152169,0.009730458,0.7976396,0.80548644,0.8152169,0.79247314
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,eye_tracking_features,43,True,classification,0,0,0.853339,0.02731216,0.853339,0.819159,0.82602686,0.7959778
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,eye_tracking_features,43,True,classification,0,0,0.84020627,0.0028475523,0.84020627,0.7891202,0.8373587,0.7970271
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,eye_tracking_features,43,True,classification,1,1,0.79249966,0.006621599,0.7668046,0.79249966,0.7761406,0.78587806
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,eye_tracking_features,43,True,classification,1,2,0.84330934,0.00952822,0.8320165,0.8337811,0.84330934,0.822581
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,eye_tracking_features,43,True,classification,1,2,0.83816516,0.011089265,0.8182838,0.8270759,0.83816516,0.8021036
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,eye_tracking_features,43,True,classification,2,3,0.8124414,0.006681621,0.7755686,0.8057598,0.7863228,0.8124414
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,eye_tracking_features,43,True,classification,2,2,0.8199121,0.014673591,0.7894035,0.7963785,0.8199121,0.8052385
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,eye_tracking_features,43,True,classification,2,2,0.8621799,0.012556136,0.83736736,0.84962374,0.8621799,0.8469685
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,eye_tracking_features,43,True,classification,3,2,0.78996783,0.021829724,0.7520167,0.7621748,0.78996783,0.7681381
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,eye_tracking_features,43,True,classification,3,1,0.81242764,0.00037038326,0.77458686,0.81242764,0.7753743,0.81205726
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,eye_tracking_features,43,True,classification,3,1,0.82922244,0.0020512342,0.8157424,0.82922244,0.8271712,0.8148543
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,eye_tracking_features,43,True,classification,0,1,0.8455233,0.026174605,0.81916726,0.8455233,0.8193487,0.81553584
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,eye_tracking_features,43,True,classification,0,2,0.82629234,0.0011480451,0.81622183,0.8149508,0.82629234,0.8251443
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,eye_tracking_features,43,True,classification,0,2,0.8351051,0.012629449,0.80915374,0.8075613,0.8351051,0.8224757
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,eye_tracking_features,43,True,classification,1,1,0.84753025,0.020137846,0.81228137,0.84753025,0.82212013,0.8273924
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,eye_tracking_features,43,True,classification,1,3,0.8600704,0.0061819553,0.83562106,0.8536214,0.85388845,0.8600704
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,eye_tracking_features,43,True,classification,1,3,0.8305823,0.013679504,0.7856349,0.8169028,0.808609,0.8305823
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,eye_tracking_features,43,True,classification,2,3,0.852774,0.02601552,0.8044038,0.8267585,0.80882555,0.852774
