run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,45,True,classification,0,0,0.80682707,0.03133166,0.80682707,0.77472854,0.7754954,0.7597175
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,45,True,classification,0,2,0.85599965,0.0009046793,0.85509497,0.85053337,0.85599965,0.85089165
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,45,True,classification,0,2,0.86558706,0.0005860925,0.8516516,0.86500096,0.86558706,0.84646064
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,45,True,classification,1,2,0.86598766,0.007622242,0.8471232,0.8509151,0.86598766,0.8583654
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,45,True,classification,1,2,0.88174725,0.0026283264,0.8641212,0.8791189,0.88174725,0.8648528
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,45,True,classification,1,3,0.86902595,0.0049102306,0.85600746,0.85618865,0.8641157,0.86902595
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,45,True,classification,2,0,0.8324312,0.0062452555,0.8324312,0.81633174,0.82618594,0.8131385
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,45,True,classification,2,2,0.8349267,0.0010536909,0.83387303,0.8262316,0.8349267,0.8139303
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,45,True,classification,2,2,0.87927026,0.015560091,0.85875255,0.86371017,0.87927026,0.854352
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,45,True,classification,3,1,0.79277384,0.0007328987,0.79204094,0.79277384,0.7810138,0.7753633
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,45,True,classification,3,0,0.8656797,0.007607639,0.8656797,0.85479057,0.85807204,0.8245723
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,45,True,classification,3,3,0.86105347,0.0060338974,0.84209573,0.84466445,0.85501957,0.86105347
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,45,True,classification,0,2,0.8478813,0.00397712,0.8245976,0.8439042,0.8478813,0.8421169
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,eye_tracking_features,45,True,classification,0,1,0.88623226,0.0073607564,0.8788715,0.88623226,0.8626324,0.85096294
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,eye_tracking_features,45,True,classification,0,0,0.9011451,0.008676231,0.9011451,0.89246887,0.8803122,0.85942864
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,eye_tracking_features,45,True,classification,1,1,0.8718846,0.0036415458,0.86824304,0.8718846,0.85421646,0.84985614
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,eye_tracking_features,45,True,classification,1,0,0.8364364,0.0033106804,0.8364364,0.8331257,0.8291477,0.8170141
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,eye_tracking_features,45,True,classification,1,0,0.8380654,0.0091231465,0.8380654,0.82894224,0.8259039,0.8137298
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,eye_tracking_features,45,True,classification,2,2,0.83382016,0.0035523772,0.8302678,0.8257748,0.83382016,0.8192476
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,eye_tracking_features,45,True,classification,2,0,0.84847105,0.005009651,0.84847105,0.83407164,0.82891357,0.8434614
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,eye_tracking_features,45,True,classification,2,0,0.8825424,0.0055788755,0.8825424,0.8769635,0.86999595,0.8634266
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,eye_tracking_features,45,True,classification,3,1,0.8520118,0.0034133196,0.8485985,0.8520118,0.83797157,0.8239598
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,eye_tracking_features,45,True,classification,3,0,0.84122145,0.0025013685,0.84122145,0.8387201,0.82443726,0.82660717
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,eye_tracking_features,45,True,classification,3,1,0.83015543,0.0005918145,0.8295636,0.83015543,0.81366146,0.80697227
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,eye_tracking_features,45,True,classification,0,0,0.8726301,0.019974232,0.8726301,0.8526559,0.84269446,0.820836
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,eye_tracking_features,45,True,classification,0,1,0.89283574,0.004056871,0.8843019,0.89283574,0.88877887,0.867218
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,eye_tracking_features,45,True,classification,0,1,0.8987498,0.005707383,0.8821957,0.8987498,0.89304245,0.8684713
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,eye_tracking_features,45,True,classification,1,1,0.8866781,0.0037564635,0.8727312,0.8866781,0.88292164,0.85650754
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,eye_tracking_features,45,True,classification,1,2,0.8859068,2.0682812e-05,0.871228,0.88588613,0.8859068,0.860971
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,eye_tracking_features,45,True,classification,1,2,0.8731702,0.009255648,0.84828025,0.86391455,0.8731702,0.85621333
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,eye_tracking_features,45,True,classification,2,3,0.87189853,0.004805267,0.8547006,0.8542098,0.86709327,0.87189853
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,eye_tracking_features,45,True,classification,2,1,0.8885548,0.0027031302,0.8566483,0.8885548,0.8858517,0.87366873
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,eye_tracking_features,45,True,classification,2,1,0.905993,0.006237924,0.8847434,0.905993,0.89975506,0.8712783
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,eye_tracking_features,45,True,classification,3,3,0.8901341,0.007965803,0.86572254,0.8760829,0.8821683,0.8901341
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,eye_tracking_features,45,True,classification,3,2,0.8897573,0.009298265,0.8428627,0.8713366,0.8897573,0.880459
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,eye_tracking_features,45,True,classification,3,2,0.89974153,0.0066097975,0.86153597,0.887563,0.89974153,0.89313173
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,eye_tracking_features,45,True,classification,0,0,0.8517115,0.022106767,0.8517115,0.82960474,0.82528615,0.82214874
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,eye_tracking_features,45,True,classification,0,1,0.89226186,0.010212779,0.88171554,0.89226186,0.8820491,0.86024153
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,eye_tracking_features,45,True,classification,0,0,0.8886386,0.012822509,0.8886386,0.8758161,0.8603628,0.84243536
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,eye_tracking_features,45,True,classification,1,0,0.8455817,0.0012981892,0.8455817,0.8442835,0.8357686,0.8195518
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,eye_tracking_features,45,True,classification,1,1,0.8693431,0.0067735314,0.85663855,0.8693431,0.8625696,0.8451378
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,eye_tracking_features,45,True,classification,1,0,0.8873712,0.007665992,0.8873712,0.8797052,0.877408,0.8558806
