run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,45,True,classification,0,1,0.85170764,0.010426998,0.84128064,0.85170764,0.78934884,0.81943625
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,45,True,classification,0,1,0.85389775,0.0035884976,0.8087452,0.85389775,0.8143286,0.85030925
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,45,True,classification,0,0,0.83916265,0.00030714273,0.83916265,0.8365161,0.8167686,0.8388555
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,45,True,classification,1,1,0.8681057,0.0013662577,0.8403298,0.8681057,0.8325389,0.86673945
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,45,True,classification,1,3,0.8689138,0.0051921606,0.81091535,0.86372167,0.862634,0.8689138
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,45,True,classification,1,1,0.8663705,0.0016545057,0.836427,0.8663705,0.864716,0.86260617
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,45,True,classification,2,1,0.86019796,0.008869529,0.85132843,0.86019796,0.8169469,0.8476038
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,45,True,classification,2,3,0.86508,0.0024610162,0.8072701,0.862619,0.859975,0.86508
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,45,True,classification,2,1,0.8789865,0.019902527,0.8495848,0.8789865,0.8589144,0.85908395
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,45,True,classification,3,0,0.8426354,0.0020052195,0.8426354,0.8406302,0.8169062,0.8297796
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,45,True,classification,3,2,0.8515613,0.00037413836,0.8061362,0.85118717,0.8515613,0.8465918
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,45,True,classification,3,1,0.8740306,0.00026136637,0.8440588,0.8740306,0.8530961,0.8737692
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,45,True,classification,0,0,0.868437,0.00698334,0.868437,0.8604958,0.86145365,0.84519434
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,45,True,classification,0,1,0.89280444,0.021611571,0.8711929,0.89280444,0.8709616,0.8440959
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,45,True,classification,0,2,0.86557895,0.004255295,0.86132365,0.8446044,0.86557895,0.84397286
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,45,True,classification,1,0,0.87064356,0.0006032586,0.87064356,0.8700403,0.8642535,0.83117825
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,45,True,classification,1,2,0.88271904,0.006339729,0.8426438,0.8628727,0.88271904,0.8763793
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,45,True,classification,1,1,0.8586117,0.0018358231,0.8412235,0.8586117,0.8567759,0.8566726
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,45,True,classification,2,2,0.88893855,0.020728528,0.82288474,0.8450643,0.88893855,0.86821
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,45,True,classification,2,1,0.8802714,0.0068127513,0.8692852,0.8802714,0.8734586,0.84277403
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,45,True,classification,2,1,0.8773767,0.006515801,0.83614284,0.8773767,0.8708609,0.86019707
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,45,True,classification,3,2,0.8646363,0.017544687,0.84059113,0.8470916,0.8646363,0.8438458
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,45,True,classification,3,2,0.866833,0.01537931,0.82485104,0.83582026,0.866833,0.85145366
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,45,True,classification,3,1,0.85972077,0.0059593916,0.8423781,0.85972077,0.8537614,0.84639347
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,45,True,classification,0,1,0.881017,0.014971852,0.8660452,0.881017,0.8623504,0.8323254
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,45,True,classification,0,2,0.8519481,0.0006015897,0.84681135,0.8513465,0.8519481,0.8411397
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,45,True,classification,0,3,0.86522865,0.027440786,0.80821,0.8361982,0.83778787,0.86522865
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,45,True,classification,1,2,0.84363127,0.009790599,0.8173592,0.83384067,0.84363127,0.8253774
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,45,True,classification,1,3,0.85189307,0.020063758,0.7823988,0.8318293,0.82555145,0.85189307
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,eye_tracking_features,45,True,classification,1,3,0.85387516,0.03530222,0.7744313,0.7979875,0.81857294,0.85387516
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,eye_tracking_features,45,True,classification,2,3,0.8566328,0.013825476,0.7787939,0.817383,0.84280735,0.8566328
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,eye_tracking_features,45,True,classification,2,3,0.8100404,0.037204564,0.75008863,0.7501431,0.77283585,0.8100404
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,eye_tracking_features,45,True,classification,2,3,0.79453135,0.014050901,0.7562417,0.75145894,0.78048044,0.79453135
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,eye_tracking_features,45,True,classification,3,3,0.84185904,0.024857938,0.7816102,0.80677086,0.8170011,0.84185904
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,eye_tracking_features,45,True,classification,3,3,0.82426006,0.027124524,0.7347278,0.76165,0.79713553,0.82426006
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,eye_tracking_features,45,True,classification,3,3,0.8119168,0.045237064,0.71727514,0.75348115,0.76667976,0.8119168
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,eye_tracking_features,45,True,classification,0,0,0.8885857,0.01598394,0.8885857,0.87260175,0.8611437,0.8429412
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,eye_tracking_features,45,True,classification,0,3,0.8861121,0.007823825,0.8530016,0.87828827,0.8672237,0.8861121
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,eye_tracking_features,45,True,classification,0,0,0.8787175,0.009011567,0.8787175,0.8697059,0.8557439,0.86072576
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,eye_tracking_features,45,True,classification,1,3,0.88157254,0.020037353,0.84727097,0.8615352,0.8457873,0.88157254
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,eye_tracking_features,45,True,classification,1,1,0.798441,0.007648289,0.786929,0.798441,0.7529534,0.7907927
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,eye_tracking_features,45,True,classification,1,3,0.8820535,0.0055918097,0.85866785,0.8764617,0.84490603,0.8820535
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,eye_tracking_features,45,True,classification,2,1,0.88039666,0.016906202,0.84422624,0.88039666,0.85784596,0.86349046
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,eye_tracking_features,45,True,classification,2,1,0.8697921,0.010112166,0.83383775,0.8697921,0.85967994,0.8425095
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,eye_tracking_features,45,True,classification,2,3,0.8498635,0.007256031,0.8149591,0.82614523,0.8426075,0.8498635
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,eye_tracking_features,45,True,classification,3,1,0.8666587,0.011524439,0.8229207,0.8666587,0.85420525,0.85513425
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,eye_tracking_features,45,True,classification,3,3,0.8534611,0.008826733,0.8328919,0.84463435,0.83711946,0.8534611
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,eye_tracking_features,45,True,classification,3,1,0.84877604,0.003404379,0.81777745,0.84877604,0.84537166,0.827981
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,eye_tracking_features,45,True,classification,0,0,0.8543965,0.041806996,0.8543965,0.8125895,0.77796215,0.8067234
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,eye_tracking_features,45,True,classification,0,0,0.83110416,0.03673953,0.83110416,0.79436463,0.75131106,0.7791963
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,eye_tracking_features,45,True,classification,0,0,0.8501547,0.07100868,0.8501547,0.779146,0.7365812,0.77345556
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,eye_tracking_features,45,True,classification,1,0,0.86235946,0.04958582,0.86235946,0.81277364,0.7721648,0.80713844
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,eye_tracking_features,45,True,classification,1,0,0.8257878,0.0019564033,0.8257878,0.8238314,0.78966033,0.8052423
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,eye_tracking_features,45,True,classification,1,0,0.8355884,0.023206532,0.8355884,0.81238186,0.7738497,0.8050384
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,eye_tracking_features,45,True,classification,2,0,0.8459865,0.052110672,0.8459865,0.79207635,0.75870574,0.7938758
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,eye_tracking_features,45,True,classification,2,0,0.8652486,0.011680365,0.8652486,0.85356826,0.8308919,0.8258985
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,eye_tracking_features,45,True,classification,3,0,0.84873563,0.069153905,0.84873563,0.7767613,0.7488924,0.7795817
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,eye_tracking_features,45,True,classification,3,0,0.8476428,0.051139772,0.8476428,0.7921329,0.7569219,0.796503
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,eye_tracking_features,45,True,classification,3,1,0.8545426,0.014677227,0.83629775,0.8545426,0.8219009,0.8398654
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,eye_tracking_features,45,True,classification,0,1,0.8825018,0.014761627,0.83251977,0.8825018,0.86774015,0.84727436
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,eye_tracking_features,45,True,classification,0,3,0.8573935,0.005743444,0.81216496,0.8441857,0.85165006,0.8573935
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,eye_tracking_features,45,True,classification,0,3,0.87873495,0.018621862,0.83876383,0.85704887,0.8601131,0.87873495
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,eye_tracking_features,45,True,classification,1,1,0.8858147,0.019772708,0.83763546,0.8858147,0.866042,0.8469062
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,eye_tracking_features,45,True,classification,1,3,0.86574435,0.0038735867,0.81146985,0.8527898,0.86187077,0.86574435
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,eye_tracking_features,45,True,classification,1,3,0.86466324,0.007108271,0.82200676,0.8559234,0.857555,0.86466324
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,eye_tracking_features,45,True,classification,2,2,0.8838954,0.0037417412,0.8194582,0.88015366,0.8838954,0.8477794
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,eye_tracking_features,45,True,classification,2,2,0.86851966,0.004951,0.83563125,0.86356866,0.86851966,0.86266303
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,eye_tracking_features,45,True,classification,2,3,0.86948526,0.0034050345,0.8205048,0.8564317,0.8660802,0.86948526
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,eye_tracking_features,45,True,classification,3,2,0.88442767,0.016875029,0.82689935,0.85616547,0.88442767,0.86755264
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,eye_tracking_features,45,True,classification,3,1,0.87728125,0.015778244,0.8278841,0.87728125,0.861503,0.8344544
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,eye_tracking_features,45,True,classification,3,1,0.8858142,0.025861084,0.8440982,0.8858142,0.8599531,0.84135157
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,eye_tracking_features,45,True,classification,0,1,0.85816795,0.012931466,0.84508127,0.85816795,0.8452365,0.8388775
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,eye_tracking_features,45,True,classification,0,1,0.8295404,7.355213e-05,0.80974776,0.8295404,0.8243119,0.8294668
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,eye_tracking_features,45,True,classification,0,2,0.86112005,0.0035517216,0.8397153,0.8575683,0.86112005,0.81724405
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,eye_tracking_features,45,True,classification,1,1,0.869115,0.012598872,0.82928,0.869115,0.8565161,0.8535634
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,eye_tracking_features,45,True,classification,1,1,0.8682023,0.0013300776,0.82222587,0.8682023,0.86687225,0.8268287
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,eye_tracking_features,45,True,classification,1,1,0.8930363,0.016517043,0.83099115,0.8930363,0.87651926,0.8406368
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,eye_tracking_features,45,True,classification,2,1,0.8607821,0.0048066974,0.81431204,0.8607821,0.8559754,0.8211029
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,eye_tracking_features,45,True,classification,2,1,0.8735765,0.013427496,0.8392875,0.8735765,0.860149,0.8562355
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,eye_tracking_features,45,True,classification,2,2,0.8682445,0.013859689,0.83971345,0.85438484,0.8682445,0.8295902
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,eye_tracking_features,45,True,classification,3,1,0.85808516,0.02658981,0.8135189,0.85808516,0.83149534,0.82137334
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,eye_tracking_features,45,True,classification,3,1,0.8357851,0.0140529275,0.8014429,0.8357851,0.82173216,0.8146093
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,eye_tracking_features,45,True,classification,3,2,0.88353354,0.021511376,0.82439363,0.86202216,0.88353354,0.8580931
