run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,45,False,classification,0,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,45,False,classification,0,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,45,False,classification,0,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,45,False,classification,1,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,45,False,classification,1,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,45,False,classification,1,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,45,False,classification,2,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,45,False,classification,2,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,45,False,classification,2,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,45,False,classification,3,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,45,False,classification,3,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,45,False,classification,3,2,0.5518721,0.067002356,0.48486972,0.4828145,0.5518721,0.41675594
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,45,True,classification,0,1,0.52274656,0.008542836,0.49273342,0.52274656,0.5142037,0.3761559
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,45,True,classification,0,2,0.50381184,0.00076013803,0.44493794,0.5030517,0.50381184,0.35159278
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,45,True,classification,0,2,0.51957387,0.0037784576,0.44734696,0.5157954,0.51957387,0.37356913
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,45,True,classification,1,2,0.5266979,0.034584224,0.44785818,0.49211365,0.5266979,0.40644866
