run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,eye_tracking_features,44,True,classification,0,0,0.81400347,0.041193306,0.81400347,0.76043373,0.77281016,0.76682115
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,eye_tracking_features,44,True,classification,0,2,0.86235684,0.004481554,0.8578753,0.8568474,0.86235684,0.85271585
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,eye_tracking_features,44,True,classification,0,1,0.8699431,0.0007209182,0.85983217,0.8699431,0.86922216,0.8477509
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,eye_tracking_features,44,True,classification,1,2,0.8699695,0.003235519,0.8578547,0.86673397,0.8699695,0.8591928
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,eye_tracking_features,44,True,classification,1,1,0.8693571,0.00495708,0.85085964,0.8693571,0.8644,0.85426044
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,eye_tracking_features,44,True,classification,1,3,0.8668604,0.0013133287,0.8555935,0.862497,0.86554706,0.8668604
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,eye_tracking_features,44,True,classification,2,0,0.8435242,0.015879989,0.8435242,0.82311684,0.8276442,0.81661737
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,eye_tracking_features,44,True,classification,2,0,0.83164895,0.003242731,0.83164895,0.8284062,0.82502484,0.815455
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,eye_tracking_features,44,True,classification,2,2,0.87967724,0.004499793,0.8537032,0.87517744,0.87967724,0.8466009
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,eye_tracking_features,44,True,classification,3,0,0.80716217,0.012750268,0.80716217,0.78516054,0.7944119,0.7882508
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,eye_tracking_features,44,True,classification,3,0,0.8684948,0.011689603,0.8684948,0.84709334,0.8568052,0.8261499
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,eye_tracking_features,44,True,classification,3,3,0.8705184,0.012684822,0.85783356,0.8452775,0.8524766,0.8705184
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,eye_tracking_features,44,True,classification,0,3,0.848127,5.8948994e-05,0.8356451,0.8475629,0.84806806,0.848127
