run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,44,False,classification,0,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,44,False,classification,0,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,44,False,classification,0,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,44,False,classification,1,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,44,False,classification,1,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,44,False,classification,1,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,44,False,classification,2,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,44,False,classification,2,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,44,False,classification,2,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,44,False,classification,3,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,44,False,classification,3,0,0.5231596,0.0012443662,0.5231596,0.49886054,0.52191526,0.4664107
