run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,42,True,classification,0,1,0.8540882,0.02082038,0.83321637,0.8540882,0.8332678,0.8315177
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,42,True,classification,0,1,0.8512138,0.020255506,0.8176334,0.8512138,0.8283358,0.8309583
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,42,True,classification,0,3,0.8406773,0.004850805,0.8197283,0.8358265,0.8241493,0.8406773
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,42,True,classification,1,3,0.864035,0.007991791,0.8440562,0.8560432,0.83154744,0.864035
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,42,True,classification,1,2,0.85840774,0.004358411,0.81384176,0.84231114,0.85840774,0.8540493
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,42,True,classification,1,3,0.8731758,0.011782646,0.828121,0.8540415,0.86139315,0.8731758
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,42,True,classification,2,1,0.8450754,0.0054780245,0.8395974,0.8450754,0.83240974,0.8393556
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,42,True,classification,2,2,0.8538131,0.004678309,0.8040831,0.84602416,0.8538131,0.8491348
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,42,True,classification,2,1,0.8642712,0.0041184425,0.8188928,0.8642712,0.8601528,0.8525095
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,42,True,classification,3,1,0.82996136,0.008199275,0.8217621,0.82996136,0.8174638,0.8171354
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,42,True,classification,3,3,0.8390912,7.092953e-05,0.80442566,0.82735056,0.83902025,0.8390912
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,42,True,classification,3,3,0.8642115,0.022173226,0.8127796,0.83915335,0.8420383,0.8642115
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,42,True,classification,0,2,0.8726346,0.011693895,0.8559955,0.8609407,0.8726346,0.8305483
