run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,43,True,classification,0,2,0.83763903,0.00985986,0.8277792,0.8024798,0.83763903,0.78752655
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,43,True,classification,0,2,0.8049808,0.027166128,0.7778147,0.74806386,0.8049808,0.73366797
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,43,True,classification,0,0,0.8192404,0.019022286,0.8192404,0.78051066,0.8002181,0.7846973
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,43,True,classification,1,1,0.76001924,0.0021886826,0.728866,0.76001924,0.75783056,0.74806654
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,43,True,classification,1,2,0.8454932,0.02715832,0.8183349,0.8158473,0.8454932,0.81713295
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,43,True,classification,1,0,0.8279728,0.014267921,0.8279728,0.80923975,0.8137049,0.772988
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,43,True,classification,2,2,0.7500292,0.009410143,0.72628164,0.74061906,0.7500292,0.7356957
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,43,True,classification,2,2,0.7475776,0.010839164,0.69808656,0.73673844,0.7475776,0.72836393
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,43,True,classification,2,2,0.840794,0.017855883,0.82293814,0.8127244,0.840794,0.7946233
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,43,True,classification,3,2,0.7680087,0.016931415,0.6971369,0.74052596,0.7680087,0.7510773
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,43,True,classification,3,3,0.743491,0.0010630488,0.7101076,0.72951156,0.74242795,0.743491
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,43,True,classification,3,2,0.75657195,0.00584203,0.74105126,0.7507299,0.75657195,0.74125737
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,43,True,classification,0,2,0.8074551,0.0015414357,0.8059137,0.79463136,0.8074551,0.763543
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,43,True,classification,0,0,0.760484,0.02233088,0.760484,0.7364234,0.7381531,0.7333123
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,43,True,classification,0,1,0.78908396,0.03423798,0.754846,0.78908396,0.7421487,0.70465946
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,43,True,classification,1,0,0.7813277,0.0029441118,0.7813277,0.75802654,0.7783836,0.74818015
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,43,True,classification,1,0,0.77506626,0.0068698525,0.77506626,0.7629327,0.7681964,0.75443137
