run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,44,True,classification,0,1,0.8429157,0.013314545,0.82960117,0.8429157,0.81381494,0.8145526
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,44,True,classification,0,1,0.8503672,0.0045548677,0.81367105,0.8503672,0.8458123,0.8339492
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,44,True,classification,0,1,0.85968983,0.00796026,0.8517296,0.85968983,0.844678,0.8363858
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,44,True,classification,1,2,0.86945856,0.009989738,0.8575556,0.8552348,0.86945856,0.8594688
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,44,True,classification,1,2,0.8788217,0.017391741,0.8243432,0.8583433,0.8788217,0.8614299
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,44,True,classification,1,2,0.8821966,0.013537705,0.8468603,0.8583618,0.8821966,0.8686589
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,44,True,classification,2,0,0.859915,0.00989598,0.859915,0.8398686,0.85001904,0.8342869
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,44,True,classification,2,2,0.88192606,0.01501447,0.82304686,0.8669116,0.88192606,0.8581064
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,44,True,classification,2,3,0.8822198,0.0014600158,0.85962784,0.8671006,0.8807598,0.8822198
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,44,True,classification,3,0,0.83918065,0.0025928617,0.83918065,0.8365878,0.83541465,0.82290274
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,44,True,classification,3,2,0.8817934,0.027542531,0.8325729,0.84836125,0.8817934,0.85425085
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,44,True,classification,3,2,0.8765216,0.008463025,0.854222,0.8551209,0.8765216,0.86805856
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,44,True,classification,0,0,0.8757188,0.010772526,0.8757188,0.86494625,0.85628635,0.85761255
