run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,eye_tracking_features,45,True,classification,0,1,0.83124006,0.01898861,0.8045578,0.83124006,0.81225145,0.7878381
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,eye_tracking_features,45,True,classification,0,2,0.79046905,0.013814688,0.77665436,0.76881295,0.79046905,0.72278315
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,eye_tracking_features,45,True,classification,0,0,0.81663394,8.3208084e-05,0.81663394,0.81655073,0.8034187,0.7915095
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,eye_tracking_features,45,True,classification,1,1,0.7616236,0.0072234273,0.73495257,0.7616236,0.7428433,0.7544002
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,eye_tracking_features,45,True,classification,1,2,0.82939684,0.003717482,0.8247101,0.8196355,0.82939684,0.82567936
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,eye_tracking_features,45,True,classification,1,0,0.8300544,0.010579228,0.8300544,0.8194752,0.7940114,0.7787008
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,eye_tracking_features,45,True,classification,2,1,0.7457359,0.0048483014,0.73291,0.7457359,0.7177125,0.7408876
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,eye_tracking_features,45,True,classification,2,1,0.755054,0.0102728605,0.71195006,0.755054,0.7289337,0.74478114
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,eye_tracking_features,45,True,classification,2,1,0.8247738,0.0015925169,0.8136779,0.8247738,0.8231813,0.8048088
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,eye_tracking_features,45,True,classification,3,1,0.7451264,0.000361979,0.6994976,0.7451264,0.74052346,0.74476445
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,eye_tracking_features,45,True,classification,3,3,0.75444996,0.024732947,0.72687745,0.729717,0.72284025,0.75444996
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,eye_tracking_features,45,True,classification,3,3,0.74545443,0.005175829,0.7369812,0.7402786,0.7323455,0.74545443
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,eye_tracking_features,45,True,classification,0,0,0.8024084,0.00621897,0.8024084,0.7961894,0.78408426,0.7805112
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,eye_tracking_features,45,True,classification,0,0,0.785103,0.01230222,0.785103,0.7728008,0.75594795,0.76004356
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,eye_tracking_features,45,True,classification,0,1,0.78095555,0.0055804253,0.7753751,0.78095555,0.7614516,0.72939944
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,eye_tracking_features,45,True,classification,1,0,0.7911632,0.00584805,0.7911632,0.7845217,0.78531516,0.7801463
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,eye_tracking_features,45,True,classification,1,1,0.7707064,0.0004964471,0.77020997,0.7707064,0.7665839,0.7652584
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,eye_tracking_features,45,True,classification,1,2,0.81501245,0.036072075,0.7688341,0.7789404,0.81501245,0.76581705
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,eye_tracking_features,45,True,classification,2,0,0.7836672,0.006329894,0.7836672,0.7704413,0.7773373,0.7616172
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,eye_tracking_features,45,True,classification,2,2,0.8001776,0.0071902275,0.79298735,0.7841302,0.8001776,0.7900355
