run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,eye_tracking_features,43,True,classification,0,1,0.8425511,0.022378445,0.82017267,0.8425511,0.80279446,0.81300426
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,eye_tracking_features,43,True,classification,0,1,0.8519366,0.0060340166,0.81596476,0.8519366,0.84590256,0.84510624
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,eye_tracking_features,43,True,classification,0,0,0.86525464,0.016717196,0.86525464,0.8391636,0.84853745,0.83774525
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,eye_tracking_features,43,True,classification,1,2,0.8712662,0.0022974014,0.8607723,0.8689688,0.8712662,0.8500835
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,eye_tracking_features,43,True,classification,1,2,0.88962173,0.029770374,0.8271371,0.8558365,0.88962173,0.85985136
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,eye_tracking_features,43,True,classification,1,2,0.89223075,0.020489216,0.86143637,0.87174153,0.89223075,0.8665629
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,eye_tracking_features,43,True,classification,2,0,0.8358821,0.0020509362,0.8358821,0.8338312,0.82887584,0.8174812
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,eye_tracking_features,43,True,classification,2,2,0.88850325,0.029991984,0.8223339,0.85769033,0.88850325,0.85851127
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,eye_tracking_features,43,True,classification,2,2,0.8919697,0.014873624,0.8545774,0.87709606,0.8919697,0.87467575
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,eye_tracking_features,43,True,classification,3,0,0.851624,0.007255137,0.851624,0.84385854,0.8443689,0.8230571
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,eye_tracking_features,43,True,classification,3,2,0.8861835,0.02230692,0.84343386,0.8638766,0.8861835,0.8635647
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,eye_tracking_features,43,True,classification,3,2,0.8864622,0.014347672,0.857455,0.87211454,0.8864622,0.86217165
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,eye_tracking_features,43,True,classification,0,0,0.89221543,0.01621455,0.89221543,0.86345047,0.8760009,0.8617711
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,eye_tracking_features,43,True,classification,0,1,0.88855755,0.0014330745,0.87642694,0.88855755,0.8871245,0.8533261
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,eye_tracking_features,43,True,classification,0,1,0.8791153,0.001301825,0.8538001,0.8791153,0.87781346,0.8486089
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,eye_tracking_features,43,True,classification,1,2,0.88368106,0.00291574,0.8807653,0.87731606,0.88368106,0.85953593
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,eye_tracking_features,43,True,classification,1,2,0.8919417,0.008854091,0.8433031,0.88308764,0.8919417,0.8683658
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,eye_tracking_features,43,True,classification,1,2,0.8830172,0.0022189617,0.8474042,0.8807982,0.8830172,0.8607932
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,eye_tracking_features,43,True,classification,2,3,0.89213496,0.0035998225,0.87032086,0.85793585,0.88853514,0.89213496
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,eye_tracking_features,43,True,classification,2,2,0.8849715,0.0005363822,0.8765076,0.8844351,0.8849715,0.8582306
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,eye_tracking_features,43,True,classification,2,1,0.89280945,0.0012677312,0.8534498,0.89280945,0.8915417,0.87260723
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,eye_tracking_features,43,True,classification,3,2,0.8838291,0.001159966,0.86751324,0.85400003,0.8838291,0.88266915
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,eye_tracking_features,43,True,classification,3,3,0.87006146,0.0023286343,0.85339564,0.8574702,0.8677328,0.87006146
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,eye_tracking_features,43,True,classification,3,1,0.88221043,0.008897483,0.85940427,0.88221043,0.87331295,0.86287886
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,eye_tracking_features,43,True,classification,0,0,0.88516057,0.0027801394,0.88516057,0.8823804,0.85261685,0.84123725
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,eye_tracking_features,43,True,classification,0,1,0.86429214,0.012825191,0.85146695,0.86429214,0.8447311,0.84548956
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,eye_tracking_features,43,True,classification,0,3,0.86997676,0.02480191,0.83193487,0.8439368,0.84517485,0.86997676
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,eye_tracking_features,43,True,classification,1,2,0.84944594,0.0045632124,0.8448827,0.8357582,0.84944594,0.83198124
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,eye_tracking_features,43,True,classification,1,3,0.84863186,0.0037451386,0.818489,0.8448867,0.82365304,0.84863186
