run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,eye_tracking_features,43,False,classification,0,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,eye_tracking_features,43,False,classification,0,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,eye_tracking_features,43,False,classification,0,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,eye_tracking_features,43,False,classification,1,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,eye_tracking_features,43,False,classification,1,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,eye_tracking_features,43,False,classification,1,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,eye_tracking_features,43,False,classification,2,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,eye_tracking_features,43,False,classification,2,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,eye_tracking_features,43,False,classification,2,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,eye_tracking_features,43,False,classification,3,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,eye_tracking_features,43,False,classification,3,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,eye_tracking_features,43,False,classification,3,2,0.5458897,0.045579255,0.43278462,0.49012756,0.5458897,0.5003104
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,eye_tracking_features,43,True,classification,0,1,0.5052347,0.016526222,0.47304747,0.5052347,0.4887085,0.4380375
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,eye_tracking_features,43,True,classification,0,1,0.4843954,0.010654688,0.42385447,0.4843954,0.47374073,0.44784638
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,eye_tracking_features,43,True,classification,0,2,0.5013064,0.0026208162,0.4353748,0.4986856,0.5013064,0.47523135
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,eye_tracking_features,43,True,classification,1,2,0.5134958,0.020145208,0.45507658,0.4933506,0.5134958,0.48053688
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,eye_tracking_features,43,True,classification,1,1,0.5417508,0.027550757,0.388974,0.5417508,0.51420003,0.48987722
