run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999862478403909,1.3751146841968709e-05,9.593081759324411e-10,5.345904518289253e-11
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9909185011030196,0.009079364507506694,1.918286407391138e-06,2.1610306647679092e-07
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999996646034542,3.353087383464775e-07,7.968692238031525e-11,8.120337007786011e-12
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.233356476530161e-05,0.9910602107390564,0.008883115618919876,2.4340077258479983e-05
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,6.939475436382195e-08,0.9999992521311527,6.358901074321108e-07,4.2583985362689024e-08
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.296477003840629e-07,0.9999982512679962,1.4540551595394129e-06,6.50291439700273e-08
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,2.808375486655264e-09,0.0003390256844305699,0.00018936458403178712,0.9994716069231622
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.5572550989035505e-08,8.941172695961375e-07,0.9999986315332854,4.5877689424479405e-07
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.338133958458955e-08,9.075671921795463e-07,0.9999990444252022,1.4626266166288097e-08
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2831104024885873e-10,1.0266006518766218e-07,4.272799854082829e-08,0.9999998544836252
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.20209497160149e-11,1.0026972037436914e-08,4.309178412132036e-08,0.9999999468292228
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.1206518648546668e-11,9.063527452518037e-09,2.8369404837640223e-08,0.9999999625458612
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999917482957482,8.248485143492446e-06,2.9940312424595186e-09,2.2507714529407707e-10
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999997886754062,2.1128852946241455e-07,3.241265556422588e-11,3.651419855746318e-12
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.99999936243028,6.374486600404948e-07,1.1004378531131474e-10,1.1016181049737445e-11
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.757689996902244e-08,0.9999992038325478,7.152624183551345e-07,4.332813415969585e-08
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.5845512116744872e-08,0.9999995636224007,3.8073085760047747e-07,2.980122940805484e-08
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.9978263016280324e-08,0.9999996908025498,2.599297833191302e-07,2.9289403793165723e-08
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.496747043863018e-09,1.0552843374640372e-06,0.9999989206440679,1.6574847591063798e-08
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.521876321986407e-06,0.017040408144621235,0.9829566690768431,1.4009022136781925e-06
