run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.997951961961977,0.0020321211440237105,1.4203334654310525e-05,1.7135593451681094e-06
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998020574542382,0.00019689727060366274,8.217853011960705e-07,2.2348985702264737e-07
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999744464361376,2.2878264400305452e-05,2.094360759825149e-06,5.809387022919909e-07
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00021735390443214728,0.999483912676177,0.00018673980011213863,0.00011199361927869284
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.875742351190141e-05,0.9999309133308737,3.526411940523157e-05,5.065126209279836e-06
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0012392659899540346,0.9987361162691352,1.937806926414982e-05,5.23967164677432e-06
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.2116277093641774e-05,0.0008994572037860967,0.9990792837868215,9.142732298560634e-06
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.896449857360132e-06,2.2713067436757236e-05,0.9999672922800357,2.0982026702422318e-06
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.644654333096512e-06,2.1988811748925158e-05,0.9999683352370156,2.0312969023454644e-06
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.2720306155281195e-06,3.912062662071903e-06,0.00010378227328460194,0.9998890336334378
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.4012772039029945e-05,2.9479820953039385e-05,0.0024293145730526263,0.9975171928339552
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00038576167483083995,1.7082581359845603e-06,6.005232407985096e-05,0.9995524777429533
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997786974969951,0.00021813752013431184,2.6052930239242646e-06,5.596898467297781e-07
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998525834164952,0.00014533134753152744,1.7052744222635123e-06,3.799615508761326e-07
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9992867398203429,0.0007096133636611109,2.99297877351642e-06,6.538372225992597e-07
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0002375401957353243,0.9994669078289606,0.0002416258306539757,5.392614464981137e-05
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0003751350153607409,0.999257508427212,0.00030637700678076316,6.0979550646502875e-05
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0005512973054171049,0.9987118090496265,0.0006148158324917938,0.00012207781246448076
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.3918117640915655e-05,0.0005205085375190277,0.999462612296949,2.9610478909446954e-06
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.347702932660631e-05,0.0004785769988512572,0.9995048805044665,3.0654673557210266e-06
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.9070563207613215e-05,0.0004068447857114677,0.9995697693894348,4.315261646234025e-06
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.705860422073517e-07,1.5037394449681773e-06,0.0001748779375195927,0.9998228477369931
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.324974851533562e-07,0.0015311032384702588,9.580137160677947e-05,0.9983723628924379
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.189549812280559e-07,0.001534340879830171,0.0007073049419488924,0.9977576352232398
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999623573229017,3.4064537876991154e-05,2.8392594136172538e-06,7.388798076808617e-07
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999724864337369,2.4966969836880714e-05,1.9936054643352385e-06,5.529909619915847e-07
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999939755485945,5.5826290343854804e-05,3.5320138142967535e-06,8.862098965918585e-07
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,8.048260666798076e-05,0.9998229199835659,7.52119994528796e-05,2.1385410313397072e-05
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.8660399273529848e-05,0.9999588176162968,1.7563642353121338e-05,4.95834207659945e-06
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.6273116061637356e-05,0.9999371265420723,3.0837618102022056e-05,5.762723763995032e-06
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.0477843593975732e-05,6.499760087633172e-05,0.9988804580786853,0.0010340664768442066
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.085572924058694e-05,0.009209201789647622,0.9907775665079542,2.3759731575286965e-06
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,9.650525700612859e-06,1.9307319509004652e-05,0.9999688471161793,2.1950386111312496e-06
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2838798574702742e-05,0.0002850971445022759,0.0018641705718035982,0.9978378934851194
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.8991846139033466e-06,3.7209796511853427e-06,0.0002483892363239178,0.9997459905994109
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.8449411680096542e-06,3.427454306364336e-05,6.981179157614278e-05,0.9998940687241923
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9996757002802593,0.00028494104534103364,3.2156525863457795e-05,7.2021485360050305e-06
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9988257282023411,0.0011593057718235198,1.2282768776212427e-05,2.683257059331625e-06
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9997825009132892,0.00011835167354203175,9.589466568415004e-05,3.252747484531465e-06
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.7952176074007675e-05,0.9999362807697217,2.9442073026037532e-05,6.324981177944028e-06
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.4975036940014914,0.5022115483577463,0.00023387645105481152,5.088118970740494e-05
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,2,1.252402270930503e-05,3.100309392433924e-05,0.9999536088591813,2.864024185150162e-06
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.5485336994064392e-05,4.785564446259045e-05,0.9999211098830435,5.549135499774383e-06
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.143128437175444e-05,3.8919500575120984e-05,0.9999259968664244,3.652348628725422e-06
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,1,0.01659076129011271,0.9801444408138194,0.0026699023121310272,0.0005948955839368797
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.7015596410323095e-06,7.405523480084493e-06,0.0004841170077477483,0.9995047759091311
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,9.85431191822204e-06,1.224595352497485e-05,0.0006642316244923215,0.9993136681100645
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,4.48921899103567e-06,1.2645435761891987e-05,0.000685899903294959,0.9992969654419521
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999860204361971,1.0041605415163501e-05,3.395882126141369e-06,5.420762614886329e-07
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999498368563995,4.6635008542435724e-05,2.783615884464375e-06,7.445191738837189e-07
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9996464328204059,0.0003524227258751104,9.110820849053988e-07,2.333716341898765e-07
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.8592297289941708e-05,0.9999243265305893,3.948377891161683e-05,7.597393209075798e-06
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.24056011252765733,0.7446735730598568,0.011504379832993713,0.0032619345794921285
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00012383468427197038,0.9646417092892939,0.03520628948693064,2.81665395033309e-05
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0009751362121406082,0.0016543039085075738,0.523897005768887,0.47347355411046477
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.281509899359019e-06,1.206035136721155e-05,0.999982520478688,1.1376600454355193e-06
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.0006821248198169137,0.0005810067114027428,0.044240039104630424,0.9544968293641499
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,3.902627509479462e-06,4.565721830679383e-06,0.00041836794022697695,0.9995731637104329
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.573268466311481e-06,3.0503494390529774e-06,4.465408051075653e-05,0.999950722301584
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,2.3386789296478623e-06,3.879215657436092e-06,0.00010213142953690926,0.999891650675876
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999852089692157,1.3741310823325566e-05,8.391665171441272e-07,2.1055344386576795e-07
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999769885707387,2.0554795392134704e-05,1.9022589273213744e-06,5.543749417789156e-07
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999777432895309,1.0268037074844517e-05,1.143658831814382e-05,5.52085075943239e-07
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.795374318293643e-05,0.9999611950082632,1.626072841673794e-05,4.590520137216272e-06
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.000521903431973265,0.9994619720539685,1.257461121708296e-05,3.5499028413922026e-06
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.429005494867784e-05,0.9999661867413003,1.5551844394470402e-05,3.9713593564945454e-06
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,4.161519714354695e-06,1.1970047251478664e-05,0.9999827626561427,1.1057768914705444e-06
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,7.71074431964734e-06,2.1633194390316077e-05,0.999968238892835,2.4171684549752534e-06
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,8.194359626734962e-06,1.5539829825105977e-05,0.999974799929251,1.4658812970370234e-06
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.0719902179923887e-06,3.119962916669737e-06,3.764953915814407e-05,0.9999581585077073
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,6.626265704935627e-07,1.8590591016161888e-06,3.082252098873423e-05,0.9999666557933392
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.2214572255807e-06,3.4406561392577925e-06,5.681690509974495e-05,0.9999385209815354
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9901469052786879,0.005042535432526314,2.2909080842632253e-06,0.0048082683807016335
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.996633673180197,0.0033528845189160204,9.967369972727133e-06,3.474930914324312e-06
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999491269244609,4.54216711621888e-05,4.487387886211216e-06,9.640164907314582e-07
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.6318942288875222e-05,0.9999667944481019,1.3158137028773399e-05,3.728472580498934e-06
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007540241598015484,0.9828392287921889,0.005978569071409433,0.0036419605383864366
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.792558063530411e-05,0.9999369277271124,2.9034842670537502e-05,6.111849581798456e-06
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.0231712818609652e-05,2.0470071231531963e-05,0.9999669840882592,2.314127690493561e-06
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.0231712818609652e-05,2.0470071231531963e-05,0.9999669840882592,2.314127690493561e-06
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.2591804818336296e-05,2.519178813307592e-05,0.9999593523664131,2.86404063545693e-06
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.740932742466257e-07,1.5486893294011963e-06,3.082252711944368e-05,0.9999668546902768
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.3580156223916707e-06,2.650063129126688e-06,5.40729066410409e-05,0.9999419190146074
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,7.181082149759249e-07,1.4013329978333777e-06,3.161036132463727e-05,0.9999662701974625
