run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999992633406836,6.767685591106681e-07,5.500026602192335e-08,4.890491312294892e-09
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999672284573907,3.18008568502952e-05,8.14259218374478e-07,1.5642654064708643e-07
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999982516389113,1.7074311523656128e-06,3.3625384596793846e-08,7.304551821002854e-09
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.1242878752669433e-05,0.9999296301640453,5.5123084519454126e-05,4.003872682268591e-06
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,2.1620972810697174e-05,0.9999604462301764,1.5190631695162565e-05,2.7421653177058665e-06
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.1125914512973978e-05,0.9999527744163813,3.2330386976110075e-05,3.769282129754496e-06
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.4619461450049176e-06,2.0056972232048895e-05,0.9999779857976198,4.952840031805653e-07
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,6.5385552898925824e-06,2.4091559116360222e-05,0.9999450448654269,2.432502016701819e-05
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.6906255605468385e-06,1.7787566541053282e-05,0.999979997081543,5.247263555014378e-07
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.147423357298708e-06,4.1921487708744436e-07,9.671322126693335e-07,0.999990466229553
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,8.14742309980929e-06,4.5081864907874625e-07,9.671321821042946e-07,0.9999904346260691
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.00010222906328408556,2.9477171701448485e-06,6.694397495070629e-06,0.9998881288220507
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999686319155476,3.0238656652546673e-05,4.2744949142623956e-07,7.019783083168559e-07
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999992999348537,6.222011637976503e-06,3.790910398577651e-07,3.995487852493688e-07
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999769938449045,2.2064381984470423e-05,4.3330330605505584e-07,5.084698050358455e-07
