run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9079715662665437,0.04765720635186465,0.04222387859638839,0.002147348785203277
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9290228380410248,0.05037041853717988,0.014137335935320116,0.0064694074864751
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8628544471169254,0.1103758261900834,0.011749854177590405,0.015019872515400861
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0014455081995562425,0.9972280498007126,0.0010101470471809693,0.00031629495255011133
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.019567531082964038,0.8932447003142782,0.08071860798003477,0.006469160622722965
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007629700949571583,0.9743300620411124,0.01551780529645199,0.002522431712863998
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.03199462253940714,0.04625377397369391,0.9139424079442531,0.007809195542645934
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.024346936953987056,0.04474136397432941,0.9249691382146527,0.005942560857030833
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00835473186261413,0.05219236941158941,0.9366907667966392,0.0027621319291572656
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001828819803626646,0.041869248088846706,0.008543896076815025,0.9477580360307115
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.008119781039159535,0.002961376105443608,0.049658629911125705,0.9392602129442712
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0066558063253237786,0.008761524110837157,0.015089132499149508,0.9694935370646895
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7920882485519778,0.010673232328597944,0.18372764831772265,0.013510870801701403
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8491479413106369,0.012164054516401413,0.134457229348291,0.004230774824670644
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9691912407272795,0.015410280081698709,0.011876631840527434,0.0035218473504945538
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.008757493365774985,0.7174288896839838,0.27091832929256876,0.0028952876576725183
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.005627890445824652,0.880858066623597,0.06909330682998227,0.04442073610059597
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007691572329617597,0.7437588569374638,0.17733068436789898,0.07121888636501945
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008738516720063701,0.053147929012117075,0.9273725517762021,0.010741002491617016
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,0.006363353170535395,0.015841872208501924,0.28008477935834114,0.6977099952626216
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.039664773881411465,0.07120639735808879,0.7078631144975506,0.18126571426294916
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.004094015793719927,0.006760085060031625,0.009320699676569753,0.9798251994696787
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.023047414899814184,0.011128486938913246,0.01561631724696044,0.950207780914312
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.006564071042765828,0.035722646288170325,0.011236503746197045,0.9464767789228669
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9739350657283825,0.01594498712923049,0.007679157929330456,0.0024407892130565725
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9783826144067047,0.013224239564956124,0.006368837007615638,0.002024309020723463
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9902737661143051,0.006199894336685827,0.0025437095238295226,0.000982630025179496
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.005716516399311093,0.986461878360316,0.005931685524248479,0.0018899197161245346
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.044597490309602736,0.868985374380319,0.07167289767683224,0.014744237633246093
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.6048979157739337,0.3796676620203648,0.01170503189040163,0.00372939031529983
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.004102429605796908,0.00861483656109996,0.9859264423341506,0.0013562914989525673
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.017578562406470877,0.02639012915300357,0.9517407614580863,0.004290546982439238
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.1628953657199098,0.01293751982079056,0.820872117119032,0.0032949973402676717
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0020163664032373124,0.0024774967520555385,0.013233502029724927,0.9822726348149823
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.006285982772084805,0.0012292606411154106,0.008211466534467981,0.9842732900523318
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0014844570520754048,0.0012386601249571754,0.005477393219226553,0.9917994896037409
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9548455349576283,0.02600877813918007,0.010306317991474127,0.008839368911717433
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9165880923565791,0.07397292092674644,0.007158262166168917,0.0022807245505053904
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9280652192455684,0.06497326646063793,0.005021657717100588,0.001939856576693017
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.008223878070893385,0.982815544108834,0.006953307007954757,0.002007270812318022
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.010937651182133247,0.9724793493636448,0.013247745090847805,0.0033352543633742206
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.007447461493390643,0.9803104844225028,0.009779871991331792,0.002462182092774799
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.015537461024395741,0.043765316121657925,0.9095458699004628,0.031151352953483608
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.005548716964767817,0.00860232570698372,0.9844946354969689,0.0013543218312795772
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.00867551318970504,0.01764151710442209,0.9708965450412663,0.00278642466460666
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001745364463173549,0.0032223065768546334,0.007940611357109956,0.9870917176028617
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0016593634132677185,0.0030635307139474225,0.011404186463391702,0.9838729194093931
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.002327339500413782,0.0036014276579872597,0.012631643648461192,0.9814395891931378
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9935666099768682,0.004436141979318129,0.00151553984785679,0.0004817081959569462
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9771198372682409,0.014767695822585948,0.005851892323986462,0.0022605745851867532
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9871661945190796,0.008371986646134541,0.003218513392119549,0.0012433054426661545
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.011187043042446828,0.9790140256426177,0.007068416005531027,0.0027305153094043283
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0164494328107432,0.9670650826518692,0.013273534184582207,0.003211950352805503
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.012861434652924733,0.9742320116701497,0.00976735558074737,0.003139198096178349
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.006757607770486342,0.01462701409273438,0.9763812664388197,0.0022341116979595456
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.009135598162911786,0.014136827003674603,0.9744977728607432,0.0022298019726704073
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008110201562440966,0.01699922796488457,0.9722092819458983,0.0026812885267762624
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0012744481567251895,0.001913287939996983,0.009493697274009468,0.9873185666292683
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0013394510961859082,0.001617053373169624,0.007269875722279869,0.9897736198083645
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0044864079346897305,0.0016119577506615481,0.0072469670521172055,0.9866546672625315
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9941147437718043,0.00430563268896788,0.0012511882693764425,0.00032843526985103715
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9875879105881691,0.008850619619849566,0.002575902378702456,0.0009855674132789557
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00853264555355111,0.9797925895172442,0.008853813507758284,0.0028209514214464523
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.012296037215348266,0.9756670456476282,0.009128459560924475,0.0029084575760989027
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00880913194126591,0.9795315089899144,0.009140706816392407,0.00251865225242729
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.9759109769363448,0.01474942571794521,0.007103371645085512,0.002236225700624642
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.006763839813225302,0.013718277336983145,0.9772817107955553,0.00223617205423623
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.006767443989072371,0.01319272781757017,0.9778024645737485,0.0022373636196089063
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.006760558587288901,0.014196735322146067,0.9768076188322354,0.0022350872583295814
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0012778311859292651,0.0018473265242529924,0.006935433434047453,0.9899394088557704
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001664597892437782,0.0023242341786331496,0.00903461114784295,0.9869765567810862
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0012777404149327373,0.001918230501128731,0.006934940774131892,0.9898690883098066
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7969853957233477,0.03270672366131628,0.1436848798211684,0.02662300079416742
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9830195920845562,0.008712714559334171,0.0066131195509556125,0.00165457380515396
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9344456410553754,0.031117794604755503,0.027980329423178456,0.006456234916690639
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.02673028431023799,0.9365799714286333,0.030165459849519755,0.006524284411609038
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.8144403835631051,0.09016202325554298,0.07126175979168461,0.02413583338966732
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,0,0.624497889606101,0.3464481298623939,0.024832167383940396,0.0042218131475647
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.008345169691577788,0.014822376582019165,0.9741521296751948,0.0026803240512081905
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.08954360017583748,0.37501190711497795,0.5142118482416954,0.021232644467489112
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.23566974764792004,0.046086595459934404,0.7023346496656683,0.01590900722647731
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.008564324754932575,0.0038577453789003764,0.0879050633731676,0.8996728664929995
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.007819488116496088,0.0034123528577557887,0.006320727107273899,0.9824474319184742
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FLIGHT_FULL,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,2,0.12121142862871029,0.023703602741059693,0.5441055538107367,0.3109794148194934
