run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.21376501900044,1.21376501900044
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.450324405398872,1.450324405398872
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8678535049579048,1.0
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0373392191526256,2.0373392191526256
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.621565923362005,1.621565923362005
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.4119467959046077,1.4119467959046077
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.1332004763689776,2.1332004763689776
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.8820544603706684,1.8820544603706684
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.5994300989779935,1.5994300989779935
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.711313894240586,2.711313894240586
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.4045052379524883,2.4045052379524883
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.4596204276939682,1.4596204276939682
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.038278386346605,2.038278386346605
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.120324776236908,1.120324776236908
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4849970453619454,1.4849970453619454
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.4272438433773167,2.4272438433773167
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7707700507625064,1.7707700507625064
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.2331271223801274,2.2331271223801274
