run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7108521009233595,1.7108521009233595
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.0490647319517357,3.0490647319517357
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.143617443543004,2.143617443543004
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.6660959363893335,2.6660959363893335
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.9796333783167097,2.9796333783167097
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.0400248810670263,3.0400248810670263
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.031772846918565,2.031772846918565
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.174018153305653,3.174018153305653
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.803557896685507,2.803557896685507
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.0799873668651947,2.0799873668651947
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.4048193030695986,3.4048193030695986
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.2646115097652624,2.2646115097652624
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.817791234377062,2.817791234377062
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.5783558586813524,2.5783558586813524
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.877369513532562,2.877369513532562
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.398397114092653,3.398397114092653
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.2446007052357735,3.2446007052357735
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.7107574760889657,3.7107574760889657
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.86300572507535,3.86300572507535
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.2207175077219654,3.2207175077219654
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.638942774036996,3.638942774036996
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9702538054542593,3.9702538054542593
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.35658092735866,3.35658092735866
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.6680783348643295,2.6680783348643295
