run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.7793647726343709,1.7793647726343709
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.367124633912941,3.367124633912941
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3626144650709384,1.3626144650709384
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.182475908414942,2.182475908414942
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.2738646693705045,3.2738646693705045
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.900782886143489,2.900782886143489
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.1442895824731503,2.1442895824731503
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.694576241925397,3.694576241925397
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.174864634322338,2.174864634322338
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.628659413087557,2.628659413087557
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.9183406268541374,1.9183406268541374
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.2628624163709965,3.2628624163709965
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.4056542423637646,1.4056542423637646
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9604934861865806,1.0
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.743607444960236,1.743607444960236
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.3513708334191725,2.3513708334191725
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.761346295518438,1.761346295518438
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.7424780663680233,1.7424780663680233
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.43086999299778,2.43086999299778
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.6049944497264497,1.6049944497264497
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.4758178468345897,1.4758178468345897
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.0529158564439647,2.0529158564439647
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.226392179827409,2.226392179827409
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,1.8151853487987133,1.8151853487987133
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3875042041893668,1.3875042041893668
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.8175055813777528,2.8175055813777528
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.9920670199108603,1.9920670199108603
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6854449368145492,1.6854449368145492
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1448174941418734,2.1448174941418734
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.91308312204755,2.91308312204755
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.374923228933157,2.374923228933157
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.157586654942719,2.157586654942719
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.4858573368070225,2.4858573368070225
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.9624651037592047,2.9624651037592047
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9725122319154353,3.9725122319154353
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,2.939886860131296,2.939886860131296
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0559893072056439,1.0559893072056439
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5070324939069253,1.5070324939069253
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.5871914870670916,1.5871914870670916
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.2749008910205708,1.2749008910205708
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.5743810201808426,1.5743810201808426
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.4118543880204322,1.4118543880204322
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9103006825962883,2.9103006825962883
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.5212306989652586,2.5212306989652586
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEH,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.2162208783690365,2.2162208783690365
