run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,1000,42,51,50,0,3,1.0,0.05,2.5856562635448395,0.1,1.8210250905246137,1.8210250905246137,0.8045218586921692,0.7853292226791382,0.8044800758361816,0.8097622990608215
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,1000,42,51,50,0,0,1.0,0.05,2.3013590552300993,0.1,1.4158563671119015,1.4158563671119015,0.8684060573577881,0.8630040287971497,0.863420307636261,0.8387953042984009
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,1000,42,51,50,0,2,1.0,0.05,2.4260676414931357,0.1,1.9928864205020322,1.9928864205020322,0.8558308482170105,0.8585156798362732,0.8680976629257202,0.8397964835166931
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,1000,42,51,50,1,1,2.0,0.05,2.238190573973945,0.1,1.5095741857663398,1.5095741857663398,0.8595450520515442,0.864641010761261,0.857174813747406,0.8185091018676758
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,1000,42,51,50,1,2,2.0,0.05,2.3806806502148046,0.1,1.3499129837459223,1.3499129837459223,0.8503126502037048,0.8471628427505493,0.853714108467102,0.8298377990722656
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,1000,42,51,50,1,1,2.0,0.05,2.1865501058631978,0.1,1.0683987186216606,1.0683987186216606,0.8452188968658447,0.8637433052062988,0.85252445936203,0.7823100686073303
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,1000,42,51,50,2,3,3.0,0.05,2.630764969681053,0.1,2.565138822263607,2.565138822263607,0.837365984916687,0.8278893232345581,0.8429805040359497,0.8493335843086243
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,1000,42,51,50,2,2,3.0,0.05,2.6636391140181948,0.1,2.2561829255259456,2.2561829255259456,0.8476065993309021,0.8482189178466797,0.8733968734741211,0.861716091632843
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,1000,42,51,50,2,2,3.0,0.05,2.4718832444047685,0.1,2.6464174146244805,2.6464174146244805,0.8809812664985657,0.8994389176368713,0.9123839735984802,0.8674067854881287
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,1000,42,51,50,3,3,4.0,0.05,3.197912988303252,0.1,3.642009744416283,3.642009744416283,0.7829795479774475,0.7793623208999634,0.8058319091796875,0.8583965301513672
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,1000,42,51,50,3,3,4.0,0.05,3.110851655126099,0.1,3.5985527410336453,3.5985527410336453,0.8056892156600952,0.797051727771759,0.8234599232673645,0.8697779178619385
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,1000,42,51,50,3,3,4.0,0.05,3.3045299059250177,0.1,3.6985397728524,3.6985397728524,0.8081299662590027,0.7897119522094727,0.8227028846740723,0.8905383348464966
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,1000,42,51,50,0,3,1.0,0.05,2.9049642782547656,0.1,3.087416002846112,3.087416002846112,0.8630470037460327,0.8545553684234619,0.8827786445617676,0.9048703908920288
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,1000,42,51,50,0,3,1.0,0.05,2.6961700285904717,0.1,2.5778519401924003,2.5778519401924003,0.8168848156929016,0.7869661450386047,0.8087518811225891,0.833578884601593
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,1000,42,51,50,0,0,1.0,0.05,2.197600137486854,0.1,1.7927186726075153,1.7927186726075153,0.8967931866645813,0.8720863461494446,0.8664754629135132,0.8609784245491028
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,1000,42,51,50,1,3,2.0,0.05,2.8231553318535947,0.1,3.388852697303684,3.388852697303684,0.8386924862861633,0.8353875279426575,0.8582833409309387,0.8728867173194885
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,1000,42,51,50,1,3,2.0,0.05,3.0350868507528137,0.1,3.112985062801291,3.112985062801291,0.783510148525238,0.7867020964622498,0.8182958960533142,0.843590259552002
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,1000,42,51,50,1,3,2.0,0.05,2.8005279384712614,0.1,2.924364342951629,2.924364342951629,0.8306804299354553,0.8132097721099854,0.8368701934814453,0.8596084713935852
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,1000,42,51,50,2,3,3.0,0.05,2.85733884804144,0.1,3.2925973039387593,3.2925973039387593,0.8129584193229675,0.8126289248466492,0.8388438820838928,0.8514939546585083
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,1000,42,51,50,2,3,3.0,0.05,2.8802478987079305,0.1,3.137925175107621,3.137925175107621,0.7578821778297424,0.7629930377006531,0.7916646599769592,0.8003832697868347
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,1000,42,51,50,2,3,3.0,0.05,2.948623760799195,0.1,3.6333150232800175,3.6333150232800175,0.8347129821777344,0.8312687873840332,0.8592025637626648,0.8827927112579346
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,1000,42,51,50,3,3,4.0,0.05,3.161211294892034,0.1,3.656333884086959,3.656333884086959,0.6895409226417542,0.6814634799957275,0.7120141983032227,0.7595473527908325
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,1000,42,51,50,3,3,4.0,0.05,3.1152056629117055,0.1,3.6093762171801558,3.6093762171801558,0.8439454436302185,0.8237705826759338,0.8471711874008179,0.9047123193740845
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,1000,42,51,50,3,3,4.0,0.05,3.180417688772807,0.1,3.593993794752213,3.593993794752213,0.7825019955635071,0.759560763835907,0.7858787775039673,0.8493335843086243
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,1000,42,51,50,0,0,1.0,0.05,1.7658335549642414,0.1,0.47535258040185147,1.0,0.9136662483215332,0.8849705457687378,0.8558770418167114,0.8032285571098328
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,1000,42,51,50,0,0,1.0,0.05,1.9819071142550322,0.1,1.3451519499883093,1.3451519499883093,0.9202987551689148,0.9112142324447632,0.8879426717758179,0.8434321880340576
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,1000,42,51,50,0,0,1.0,0.05,2.0284638634194727,0.1,1.3713115001279021,1.3713115001279021,0.9118621945381165,0.8811686635017395,0.870152473449707,0.8541812300682068
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,1000,42,51,50,1,1,2.0,0.05,2.028741041279905,0.1,1.7762769457798566,1.7762769457798566,0.9061847925186157,0.9299068450927734,0.8980274200439453,0.8029124140739441
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,1000,42,51,50,1,1,2.0,0.05,2.082100974914574,0.1,1.4131462381379696,1.4131462381379696,0.9126580953598022,0.9188708066940308,0.8987303972244263,0.8434321880340576
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,1000,42,51,50,1,0,2.0,0.05,2.096145652415153,0.1,1.309564723181003,1.309564723181003,0.9156294465065002,0.9066730737686157,0.8949182033538818,0.856130838394165
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,1000,42,51,50,2,1,3.0,0.05,2.278589409211852,0.1,2.605212492154994,2.605212492154994,0.8698387145996094,0.8962706327438354,0.8955129981040955,0.8123968839645386
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,1000,42,51,50,2,2,3.0,0.05,2.3525191883272174,0.1,2.860250317971846,2.860250317971846,0.8801853656768799,0.8813799023628235,0.8920522928237915,0.8495444059371948
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,1000,42,51,50,2,0,3.0,0.05,2.144307909770079,0.1,2.063589322503816,2.063589322503816,0.921413004398346,0.9100525379180908,0.9081121683120728,0.8652464151382446
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,1000,42,51,50,3,3,4.0,0.05,3.2590570848991196,0.1,3.96227175409585,3.96227175409585,0.8538676500320435,0.83681321144104,0.8675839900970459,0.9314268827438354
