run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,1000,42,51,50,0,0,1.0,0.05,2.26876886099709,0.1,1.8340836413336206,1.8340836413336206,0.8842558860778809,0.8749270439147949,0.8642058372497559,0.8569203019142151
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,1000,42,51,50,0,1,1.0,0.05,2.0255009568348594,0.1,1.39437150719898,1.39437150719898,0.8673096299171448,0.8722476959228516,0.8521984219551086,0.7783622145652771
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,1000,42,51,50,0,1,1.0,0.05,1.996602073291031,0.1,1.4014191041623285,1.4014191041623285,0.8937544226646423,0.8997763395309448,0.8740942478179932,0.8013457655906677
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,1000,42,51,50,1,1,2.0,0.05,2.1234888657708963,0.1,1.786106049118347,1.786106049118347,0.8956973552703857,0.919844925403595,0.8964247107505798,0.8225246071815491
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,1000,42,51,50,1,1,2.0,0.05,2.1179289195109785,0.1,1.9906717167442265,1.9906717167442265,0.8642603754997253,0.8863534927368164,0.8691772222518921,0.7769290208816528
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,1000,42,51,50,1,1,2.0,0.05,1.9983710541998023,0.1,1.3441522251517581,1.3441522251517581,0.905087947845459,0.9104936122894287,0.8838739991188049,0.8166327476501465
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,1000,42,51,50,2,2,3.0,0.05,2.3985079397198903,0.1,3.0254724868492495,3.0254724868492495,0.8822590112686157,0.9021929502487183,0.9146259427070618,0.850179135799408
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,1000,42,51,50,2,2,3.0,0.05,2.4027558836400793,0.1,3.441826006757913,3.441826006757913,0.8666889667510986,0.9015887975692749,0.9136208295822144,0.8243823647499084
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,1000,42,51,50,2,2,3.0,0.05,2.3298001814486975,0.1,2.960362412402785,2.960362412402785,0.8626142740249634,0.894575297832489,0.9014776349067688,0.8019827008247375
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,1000,42,51,50,3,3,4.0,0.05,3.0855741934334135,0.1,3.9942317840549997,3.9942317840549997,0.8347932696342468,0.8399120569229126,0.865591287612915,0.9011357426643372
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,1000,42,51,50,3,3,4.0,0.05,3.17772711369685,0.1,3.846755619501442,3.846755619501442,0.8380314111709595,0.8363922238349915,0.8631463646888733,0.9120171070098877
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,1000,42,51,50,3,3,4.0,0.05,3.1819991522733857,0.1,4.179088365527655,4.0,0.8563808798789978,0.84605872631073,0.8722198009490967,0.9275164008140564
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,1000,42,51,50,0,0,1.0,0.05,1.9491935250327463,0.1,1.0149417138548038,1.0149417138548038,0.9203881621360779,0.9162987470626831,0.8906383514404297,0.8279387354850769
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,1000,42,51,50,0,0,1.0,0.05,1.9105530804965678,0.1,1.210903890789573,1.210903890789573,0.9204691052436829,0.9044520258903503,0.8808314204216003,0.8314950466156006
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,1000,42,51,50,0,0,1.0,0.05,1.8981877185633882,0.1,0.9005209841770421,1.0,0.9165024161338806,0.8933932781219482,0.8709158301353455,0.8324505090713501
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,1000,42,51,50,1,1,2.0,0.05,1.977851019530632,0.1,1.3379766563549869,1.3379766563549869,0.9103229641914368,0.9176909327507019,0.8895788788795471,0.8109531998634338
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,1000,42,51,50,1,1,2.0,0.05,2.105218844005404,0.1,1.9612752084645328,1.9612752084645328,0.9018768072128296,0.9120959043502808,0.8982448577880859,0.8243823647499084
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,1000,42,51,50,1,1,2.0,0.05,2.0599087487260306,0.1,1.7571324289465389,1.7571324289465389,0.8967767357826233,0.9015625715255737,0.883711040019989,0.818065881729126
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,1000,42,51,50,2,1,3.0,0.05,2.273855874777845,0.1,2.9737086635541665,2.9737086635541665,0.883662223815918,0.9159572720527649,0.9146259427070618,0.8161550164222717
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,1000,42,51,50,2,2,3.0,0.05,2.4264902341679253,0.1,3.4320866046338088,3.4320866046338088,0.888654351234436,0.9150904417037964,0.9310070872306824,0.8555933237075806
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,1000,42,51,50,2,2,3.0,0.05,2.31117289565386,0.1,2.9065024034219253,2.9065024034219253,0.8908401131629944,0.9065008759498596,0.9141913056373596,0.8421640992164612
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,1000,42,51,50,3,3,4.0,0.05,2.7249015752518537,0.1,3.3848221331381247,3.3848221331381247,0.8929988741874695,0.8902673721313477,0.9075084924697876,0.9165819883346558
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,1000,42,51,50,3,3,4.0,0.05,2.8627765182721685,0.1,3.6043087839212617,3.6043087839212617,0.8861987590789795,0.8834377527236938,0.902129590511322,0.9253932237625122
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,1000,42,51,50,3,3,4.0,0.05,2.7778010479838615,0.1,3.565501634320178,3.565501634320178,0.8818002939224243,0.8863009810447693,0.9029717445373535,0.9131848812103271
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,1000,42,51,50,0,0,1.0,0.05,2.1438482360604803,0.1,1.3132930477466376,1.3132930477466376,0.899502158164978,0.8863534927368164,0.8662432432174683,0.8583003878593445
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,1000,42,51,50,0,1,1.0,0.05,2.006767065601265,0.1,1.327657492974908,1.327657492974908,0.8976132273674011,0.9035851359367371,0.8748277425765991,0.8153588175773621
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,1000,42,51,50,0,1,1.0,0.05,2.007591609555897,0.1,1.580279397520377,1.580279397520377,0.8965608477592468,0.8975698351860046,0.8735509514808655,0.8148810863494873
