run_key,subject_id,outer_fold,dimension,seed,levels,feature_k,true_class,predicted_class,target_score,similarity_temperature,similarity_prediction,ridge_alpha,ridge_prediction_raw,ridge_prediction_bounded,similarity_class_0,similarity_class_1,similarity_class_2,similarity_class_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,1000,42,51,50,0,0,1.0,0.05,2.1128277872972254,0.1,1.8658810718081207,1.8658810718081207,0.909415602684021,0.897825300693512,0.8908360004425049,0.8513211607933044
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,1000,42,51,50,0,1,1.0,0.05,2.058184510681865,0.1,1.7207952601183072,1.7207952601183072,0.9261242151260376,0.9388923048973083,0.9156652688980103,0.8431288003921509
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,1000,42,51,50,0,1,1.0,0.05,2.0006799267473205,0.1,1.4413634846728138,1.4413634846728138,0.9217913746833801,0.927384078502655,0.9017288088798523,0.8320822715759277
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,1000,42,51,50,1,2,2.0,0.05,2.4751076007181627,0.1,2.4924737887404564,2.4924737887404564,0.8241663575172424,0.845959484577179,0.8515363931655884,0.816278874874115
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,1000,42,51,50,1,1,2.0,0.05,2.1967361311266984,0.1,2.234114801437102,2.234114801437102,0.8830121755599976,0.9226546883583069,0.906053900718689,0.8021668791770935
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,1000,42,51,50,1,1,2.0,0.05,2.1593073521075907,0.1,1.9754140982156487,1.9754140982156487,0.9018601179122925,0.9288029074668884,0.9121944904327393,0.8253698348999023
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,1000,42,51,50,2,3,3.0,0.05,2.8953769090875587,0.1,2.9499814875626225,2.9499814875626225,0.7920489311218262,0.7862113118171692,0.796751856803894,0.8344078660011292
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,1000,42,51,50,2,2,3.0,0.05,2.3809149804174154,0.1,3.1948666391812592,3.1948666391812592,0.8709613680839539,0.9063382744789124,0.9139565825462341,0.8283824920654297
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,1000,42,51,50,2,2,3.0,0.05,2.446334275091856,0.1,2.649432810547622,2.649432810547622,0.8882657289505005,0.8981143236160278,0.906000554561615,0.8753697872161865
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,1000,42,51,50,3,3,4.0,0.05,2.9699494795066315,0.1,3.523752112901339,3.523752112901339,0.7811625599861145,0.7808513045310974,0.8019312620162964,0.8327165246009827
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,1000,42,51,50,3,3,4.0,0.05,3.1308094650610556,0.1,4.094605656991481,4.0,0.849351167678833,0.8507940173149109,0.8705454468727112,0.9189215898513794
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,1000,42,51,50,3,3,4.0,0.05,2.9981115321618823,0.1,3.7573171820816302,3.7573171820816302,0.8474284410476685,0.83815598487854,0.8562886118888855,0.8992598652839661
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,1000,42,51,50,0,1,1.0,0.05,1.9802204317786474,0.1,1.153645048706283,1.153645048706283,0.9187583327293396,0.9203425645828247,0.8961222171783447,0.8252640962600708
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,1000,42,51,50,0,1,1.0,0.05,2.028088643909945,0.1,1.61392591913783,1.61392591913783,0.8781918287277222,0.8901268839836121,0.8645650744438171,0.7878434062004089
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,1000,42,51,50,0,1,1.0,0.05,2.020864868821216,0.1,1.1073577388183984,1.1073577388183984,0.8500823378562927,0.8647457361221313,0.836692214012146,0.7557080984115601
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,1000,42,51,50,1,1,2.0,0.05,2.2186565438593497,0.1,2.329704563184275,2.329704563184275,0.8712592124938965,0.9113566875457764,0.8977240920066833,0.7939744591712952
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,1000,42,51,50,1,1,2.0,0.05,2.198344855065523,0.1,1.9120086194040729,1.9120086194040729,0.840279221534729,0.8730484843254089,0.8566089868545532,0.7729913592338562
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,1000,42,51,50,1,1,2.0,0.05,2.1625933170342746,0.1,2.081516533308841,2.081516533308841,0.8945213556289673,0.9240998029708862,0.9063742756843567,0.8176531195640564
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,1000,42,51,50,2,2,3.0,0.05,2.367847600977741,0.1,3.359759398422724,3.359759398422724,0.8586668372154236,0.8930433392524719,0.9001803398132324,0.8125790953636169
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,1000,42,51,50,2,2,3.0,0.05,2.2840129215358678,0.1,2.819984835239264,2.819984835239264,0.8977710008621216,0.9259915351867676,0.9267716407775879,0.8365748524665833
