run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9281036968558176,0.014435103975806043,0.05439051451849446,0.0030706846498817692
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9378404756121103,0.04195773575861711,0.01907064420590264,0.0011311444233699844
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.7419598806982645,0.2441258772909569,0.008507797249210906,0.005406444761567538
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.004579172417087339,0.9934830889461171,0.0012789111605821882,0.0006588274762133757
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.018580665850138678,0.8470611849816267,0.12651755083380598,0.007840598334428508
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.006634315210434106,0.9798133613651145,0.010819442337882611,0.002732881086568725
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.023686152097685736,0.034094733765207184,0.9349602124240171,0.007258901713089946
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.029703551308924617,0.029824260850208638,0.9341224864568323,0.006349701384034415
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.006861524932631976,0.04098595359286263,0.949257121417675,0.002895400056830171
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0031494260049731815,0.007447543727950671,0.01567260347847677,0.9737304267885993
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.0055990921434353426,0.0024695111436591533,0.050833756713529826,0.9410976399993757
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.006364320525195263,0.007807729184049594,0.018075989404062024,0.9677519608866931
