run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9919332615780838,0.00553840753801605,0.0018756478344184042,0.0006526830494816869
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.988703555816535,0.008697289464523349,0.0020167054399279237,0.0005824492790135882
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9925252748058258,0.005287522814934667,0.0017906827276966217,0.0003965196515430591
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.004735166310060116,0.9883322230468057,0.0053151538124311636,0.0016174568307031239
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.00599750534256417,0.9831733113863337,0.008780531682476864,0.0020486515886251385
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.004735166310060116,0.9883322230468057,0.0053151538124311636,0.0016174568307031239
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0034701124184636843,0.008371776884139169,0.987024488147446,0.0011336225499509831
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.003473195778294315,0.007369420852522395,0.9879015063219609,0.0012558770472223162
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,0.0034669706196477144,0.007356212321570233,0.9861308478285632,0.003045969230218896
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,0.001531666420090653,0.0022661348728697413,0.009535197190734243,0.9866670015163054
