run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.999952002481199,4.794636047565187e-05,5.0904950416122004e-08,2.533749491955919e-10
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9991106943174726,0.0008886892481637719,5.955521474857e-07,2.0882216099213704e-08
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999945978466039,5.39830447880959e-06,3.726682154142683e-09,1.222351550607994e-10
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,3.653296604112044e-05,0.7400809822071437,0.25988240573290594,7.909390922153236e-08
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.4561893405237535e-06,0.9999985010222451,4.149993175216061e-08,1.2884826452092314e-09
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,7.464027895463299e-06,0.9999909928413636,1.5384834299011714e-06,4.647310988230851e-09
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,3,1.0138104793785865e-08,0.0001613995779254126,7.396972366134295e-05,0.9997646205603085
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,3.724412188726022e-07,5.45868740677909e-06,0.9999940691371584,9.973421610581668e-08
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.0640932457350338e-07,1.366299400972508e-06,0.9999985270538885,2.373860216295764e-10
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.7212706369275288e-10,6.061347130313047e-10,1.82433959931873e-06,0.9999981748821389
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.0173565397965657e-10,1.0036227833942528e-09,6.588613968335194e-07,0.9999993400332446
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.9100617279276395e-08,2.1130132880041984e-09,1.6646285911618262e-06,0.9999983141577783
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9998701264085381,0.00012730247476511525,2.5594188285838587e-06,1.1697867917327792e-08
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999999234741298,7.635936794056408e-08,1.619420242292088e-10,4.560264150470049e-12
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9999900354005288,9.958213711010133e-06,6.169464181711524e-09,2.1629617748266387e-10
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.069797590079176e-06,0.999998789304351,1.373489492759614e-07,3.549109639291806e-09
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,4.779160024499575e-07,0.9999994789495589,4.2047916523917857e-08,1.0865220785004763e-09
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,1.0733953302622837e-06,0.9999988743221898,5.120248641279106e-08,1.0799934466371704e-09
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.1177937908529478e-07,1.3362923257158255e-06,0.9999985516600183,2.6827680945239654e-10
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,1.42221939621071e-07,0.0003510960289151769,0.9996487614932068,2.559384647876214e-10
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,2,2,2.1427095047584427e-07,2.635456471798925e-06,0.9999971497583156,5.142623569963469e-10
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,5.567932591027184e-10,9.423683002589534e-10,4.203981929397079e-07,0.9999995781026455
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.71921221406902e-10,9.414642189035795e-10,4.5179156404691097e-07,0.9999995470950505
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,3,3,1.4918225331403985e-09,1.7197135059695188e-09,1.3784319466272843e-06,0.9999986183565173
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9996732943601745,0.0003070342866125868,1.9594024282016433e-05,7.732893094447174e-08
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.9994742613455391,0.0005255052929098872,2.31744286116268e-07,1.6172650086590112e-09
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,0,0,0.8789148670377068,0.12101809039120431,6.664277244471799e-05,3.9979864407603584e-07
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,GradientBoostingClassifier,TRADITIONAL,classification,canonical,1,1,0.0002087379693719303,0.9997033688936207,8.764079341925458e-05,2.5234358808423117e-07
