run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8969364,0.8885256,0.84177065,0.7371624
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9018954,0.8777332,0.8284256,0.8012865
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9030698,0.882186,0.8399076,0.73964983
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8816797,0.89110476,0.8686553,0.81464535
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8807573,0.8907736,0.84963816,0.7304903
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8834535,0.9215539,0.9042185,0.787281
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.84358084,0.8877373,0.9268129,0.7981233
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8530348,0.8568286,0.8735201,0.8255822
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.8603066,0.9199282,0.9343751,0.79484385
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.83336776,0.8376449,0.84696585,0.8950603
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.8443756,0.8480754,0.8442147,0.909526
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.854444,0.8518417,0.8697655,0.9080636
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.8890081,0.8681629,0.8046731,0.82259953
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86778873,0.83200705,0.7520869,0.7800976
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.86706626,0.8649963,0.80119634,0.8266391
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.67634577,0.73765826,0.8062656,0.76937413
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,0,0.8796807,0.8735551,0.8323779,0.80725425
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.87207615,0.9027554,0.9020713,0.7978415
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.72044873,0.75723,0.8484108,0.8095341
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,0,0.8620665,0.86145973,0.8568122,0.851703
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.8227896,0.87690055,0.84586084,0.8441324
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.78530693,0.8063805,0.8223284,0.83927435
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.7629363,0.7949342,0.83988595,0.8908192
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.81665826,0.8454577,0.83248794,0.8832551
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.9341071,0.88484,0.83246934,0.76193225
