run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5847072,0.412922,0.34307402,0.32799742
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.58750385,0.42864308,0.34444344,0.30900586
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5987395,0.4021334,0.32881746,0.31548613
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.46977234,0.4948861,0.4231401,0.2812118
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.46363842,0.5005819,0.43128398,0.27459875
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.47577065,0.4942416,0.41836348,0.27837652
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.4399841,0.42844272,0.5063946,0.31347513
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.41149864,0.44938692,0.50339955,0.3543418
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.39219487,0.44179183,0.5200064,0.36498344
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.38994497,0.33527046,0.41871166,0.60196984
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.36207014,0.33386207,0.42906427,0.6215026
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.36025107,0.3429141,0.41513932,0.5960251
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.54398775,0.3951124,0.35594827,0.31180406
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.574081,0.4129383,0.37150896,0.25613135
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5709559,0.42098665,0.36683673,0.29233485
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.48190647,0.4545683,0.4052052,0.26861876
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.46698326,0.5009178,0.41900146,0.29910332
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.4924892,0.49355292,0.38566205,0.29458174
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.39033478,0.43092582,0.5223135,0.35053787
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.44734967,0.40048736,0.48983276,0.37220034
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.43302244,0.4135486,0.50308657,0.33214054
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.40709567,0.31547558,0.40254956,0.63407457
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.4294893,0.357525,0.39880812,0.58785045
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.42248362,0.36351612,0.40900588,0.58069515
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.52584296,0.4817502,0.35976464,0.28340754
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.54816055,0.4317562,0.383768,0.3164701
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.5377375,0.3915972,0.38075936,0.36294743
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.44865727,0.49049604,0.45925647,0.29329693
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.43796834,0.53318906,0.43432575,0.27076018
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.44454384,0.5361401,0.4181606,0.27378517
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.39269164,0.44386023,0.55254424,0.3194432
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.38609198,0.45470282,0.5332819,0.30309653
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.40177956,0.4315548,0.53557515,0.32243878
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.37939858,0.3423095,0.4238501,0.63836527
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.3961771,0.33223388,0.4225199,0.6195487
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.40963617,0.3280384,0.45232442,0.58648324
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.58341515,0.40463507,0.36446345,0.28579557
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.56145394,0.4142998,0.36707065,0.29509005
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.59098256,0.40823323,0.3450582,0.2860738
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.46922567,0.50101006,0.40751517,0.27945146
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.47847015,0.51486003,0.38705853,0.2591478
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,0,0.51516193,0.4688669,0.3832292,0.2875585
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.43286026,0.39158922,0.4993533,0.40097445
