run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.88453746,0.88468474,0.84239316,0.7992608
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8895137,0.9125499,0.856599,0.78338295
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.898558,0.89900625,0.8367726,0.7715834
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.79541904,0.8175381,0.83376765,0.7987848
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8618249,0.921901,0.88037723,0.76741534
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.8730574,0.910978,0.87034976,0.7911946
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,3,0.73993105,0.77812785,0.77899104,0.78174174
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.81350243,0.8636573,0.8735862,0.79649216
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.83938247,0.867142,0.890899,0.8436386
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.74478096,0.77617645,0.8055507,0.8168232
