run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp009_ses-20210129_level-01B_run-001,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8181435,0.81742793,0.8122086,0.8024171
sub-cp009_ses-20210129_level-01B_run-007,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.87362057,0.86456835,0.84833866,0.829769
sub-cp009_ses-20210129_level-01B_run-012,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,1,0.86713326,0.87393284,0.85584354,0.8218088
sub-cp009_ses-20210129_level-02B_run-003,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.84712386,0.84702146,0.82672626,0.8147103
sub-cp009_ses-20210129_level-02B_run-008,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,1,0.858848,0.8659716,0.8473346,0.8227525
sub-cp009_ses-20210129_level-02B_run-010,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,0,0.8645705,0.8641984,0.8353437,0.7996737
sub-cp009_ses-20210129_level-03B_run-002,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,3,0.8399472,0.8598276,0.86238426,0.8677924
sub-cp009_ses-20210129_level-03B_run-005,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.88223684,0.8936894,0.88942206,0.85942984
sub-cp009_ses-20210129_level-03B_run-011,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,2,1,0.8795078,0.88980913,0.8829162,0.8480038
sub-cp009_ses-20210129_level-04B_run-004,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8103437,0.82917356,0.8325932,0.8686763
sub-cp009_ses-20210129_level-04B_run-006,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.82003903,0.84306055,0.85607195,0.87308717
sub-cp009_ses-20210129_level-04B_run-009,sub-cp009,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,3,3,0.8383407,0.847033,0.85109025,0.88444424
sub-cp013_ses-20210319_level-01B_run-001,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,2,0.8863674,0.8817459,0.88783336,0.88138866
sub-cp013_ses-20210319_level-01B_run-007,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.8633808,0.8435862,0.8449375,0.8268206
sub-cp013_ses-20210319_level-01B_run-012,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,0,0,0.89230716,0.88169676,0.86484766,0.8525248
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.8300203,0.8571285,0.85959226,0.8500025
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,3,0.7986047,0.83004594,0.8445454,0.86326736
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,43,1,2,0.84465194,0.8499428,0.8599222,0.83637714
