run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5643635,0.40153876,0.35699615,0.32287484
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5134128,0.46190986,0.33882612,0.31542626
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.56888866,0.42771518,0.31716394,0.29850027
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4017296,0.5737616,0.39269406,0.255523
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.41437793,0.571184,0.40060318,0.25022027
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4194609,0.5664722,0.38396442,0.25998265
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,1,0.38859618,0.48588973,0.46576816,0.2822532
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.37362885,0.47190312,0.48568764,0.32885092
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.36443096,0.43368885,0.49924782,0.36032853
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3919526,0.34223178,0.38319692,0.57884973
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3763001,0.34428442,0.37281036,0.6037982
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.37834984,0.35784447,0.36845002,0.5867769
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.49600413,0.43170595,0.3304147,0.31337833
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.52134895,0.47750837,0.35276908,0.23598291
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.5306263,0.42904156,0.36227795,0.2691208
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.42466027,0.4735782,0.4245587,0.2533479
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4218008,0.5539402,0.39673072,0.26713276
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.4406929,0.50702107,0.3786092,0.27669996
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.34754288,0.4673213,0.50826234,0.31609398
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.40901646,0.45548558,0.4561517,0.3252008
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.38292804,0.41228706,0.50211984,0.31443423
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.3887388,0.35079202,0.36869264,0.60012877
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.42247903,0.35930002,0.37677988,0.56324995
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.43127626,0.34102708,0.3900587,0.54611313
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.51880634,0.47195494,0.35628265,0.26104748
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.50942916,0.47120383,0.3570937,0.29501814
