run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.90082055,0.88474834,0.86635154,0.8027766
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.8993518,0.92650354,0.87825024,0.78445554
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,1,0.90385187,0.9091047,0.8678493,0.779425
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,2,0.7780023,0.8460851,0.8552538,0.7936538
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8914949,0.9332276,0.88239926,0.77323973
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.8900488,0.9224203,0.8847451,0.8000119
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,3,0.72567403,0.77119374,0.7740387,0.79638696
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83750373,0.8741667,0.8937614,0.8021528
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,2,0.83816844,0.8784931,0.897663,0.84405863
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.74777603,0.7467245,0.8026567,0.8234194
