run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.53905785,0.4956649,0.3375001,0.33819667
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5167321,0.48507333,0.32688802,0.34101915
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.5547111,0.46670863,0.3228622,0.32545298
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.41425067,0.5345686,0.3824529,0.29266736
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.41413346,0.54493415,0.37699464,0.287709
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.42394155,0.54066014,0.3777601,0.28355366
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.39190915,0.5062408,0.47227448,0.3321625
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.39078715,0.53895396,0.48542565,0.3424217
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,2,1,0.38990903,0.52928644,0.47576213,0.36534977
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.38157105,0.43834618,0.36293417,0.60498536
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.3686189,0.43567026,0.34530115,0.6041079
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,3,3,0.39544404,0.43399405,0.35310614,0.5922518
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.47051087,0.42495024,0.31995982,0.33577523
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.50068116,0.45374852,0.33156428,0.3119424
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,0,0,0.48546898,0.44299757,0.31433576,0.31810746
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,45,1,1,0.39199328,0.46585482,0.35835594,0.310659
