run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.58294046,0.40669474,0.39445043,0.3658977
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.52611184,0.45354024,0.37848824,0.3536449
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5667083,0.42191654,0.3697015,0.3441494
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.4184693,0.5239772,0.4261522,0.2974599
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.43522048,0.5159311,0.41367203,0.30151442
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.43327516,0.5102963,0.41153032,0.30787647
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3826088,0.42822987,0.522791,0.3369648
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.40042892,0.4494508,0.5162269,0.36499426
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.38690054,0.42608315,0.52690053,0.3854913
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.41273063,0.3289543,0.42570186,0.61888075
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.3950359,0.3201058,0.42104074,0.6241793
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.40059257,0.3211007,0.41228265,0.6059849
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.4714796,0.40342605,0.36754975,0.35872656
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5074491,0.43470663,0.38558924,0.3142563
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.47828645,0.4214824,0.37913775,0.3301419
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.40652812,0.47001892,0.4161501,0.30873084
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.41107586,0.49439955,0.42746398,0.33777797
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.41972178,0.5032134,0.39416164,0.33112198
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.3730565,0.4379625,0.519333,0.33928347
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.39843833,0.4153049,0.50110126,0.37400025
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.36511713,0.41320354,0.5244794,0.3609944
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.40576243,0.32409585,0.4047842,0.65426004
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.4519444,0.35080972,0.40651566,0.5983335
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.45271325,0.33400553,0.42270994,0.59003234
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5005944,0.49414977,0.35784876,0.30599657
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5207267,0.44028077,0.3691004,0.3483988
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.5080074,0.4065081,0.37959465,0.3921424
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.39125094,0.5067343,0.4557522,0.31247488
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.3896019,0.5429795,0.44237918,0.2853319
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.41089374,0.5334823,0.43324584,0.28867668
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.32722503,0.4530244,0.55652666,0.3238858
