run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89959,0.88468736,0.8267947,0.75579417
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.89998406,0.88885885,0.84558994,0.8421047
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8966428,0.8965688,0.81947905,0.75114053
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85699326,0.9073104,0.8827858,0.84383327
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.8756367,0.9103313,0.85167295,0.7523552
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.86601466,0.9134886,0.90299785,0.7952614
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.84827054,0.8794821,0.9243479,0.81526154
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8256904,0.8599008,0.87641126,0.8329734
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,2,2,0.8545988,0.8975189,0.9371938,0.8076206
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8016787,0.8421368,0.8443895,0.88965726
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.808591,0.836168,0.8294923,0.89520216
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,3,3,0.8255471,0.84560525,0.8403248,0.8844511
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.87230563,0.84618443,0.8010138,0.83004946
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8640423,0.8228442,0.73423207,0.7455791
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,0,0,0.8571632,0.8451783,0.7861562,0.8218153
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,3,0.6486336,0.7208917,0.77330196,0.7777482
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,46,1,1,0.85858536,0.8901457,0.8451174,0.81385237
