run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.90929997,0.88553476,0.83528763,0.73273623
sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.8997032,0.9016736,0.854695,0.80408806
sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.91018975,0.89191186,0.84618115,0.73080546
sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.87996864,0.91543573,0.8801352,0.8073482
sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.89464843,0.9105176,0.8574239,0.73104846
sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.88943666,0.9105912,0.90683156,0.7769863
sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8761314,0.8842159,0.9252907,0.78827196
sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.852076,0.8541655,0.87850565,0.80338967
sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,2,2,0.8834151,0.90577185,0.93835956,0.7966464
sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.8317222,0.82284343,0.84745,0.8804203
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.83214134,0.82609427,0.83907545,0.8910148
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,3,3,0.84280163,0.8303751,0.8437511,0.87428665
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,1,0.87630635,0.88661945,0.8102191,0.8167634
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.8366177,0.8067859,0.7429402,0.7403947
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,0,0,0.86672336,0.8666905,0.7996698,0.8029763
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.6809652,0.745344,0.79528177,0.75939274
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,1,0.87614715,0.891442,0.8376124,0.8038053
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,44,1,2,0.8729727,0.8965605,0.89711374,0.7810589
