run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.85933536,0.8619521,0.83052003,0.79293936
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.85884446,0.8471825,0.79551053,0.69481456
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8935734,0.887689,0.8336663,0.71849895
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86387306,0.90578234,0.85100216,0.74510854
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8311307,0.8713057,0.8247328,0.69434226
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8763519,0.892975,0.8363131,0.72085357
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.86003864,0.8797134,0.8965833,0.78048277
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8566001,0.8853443,0.90811896,0.7420198
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.83834213,0.884892,0.88692737,0.7319417
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.82672644,0.84835184,0.8608514,0.88966894
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.83956254,0.84932613,0.8612961,0.89646107
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8481473,0.8465658,0.86510444,0.90068316
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.90379465,0.89456534,0.84484595,0.75191337
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9118744,0.8776115,0.8467448,0.76418257
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.9087236,0.8667409,0.8305255,0.762694
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.87493694,0.9048577,0.8684508,0.72989976
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86167043,0.8958677,0.87802875,0.7355944
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8843707,0.9102864,0.8717176,0.7470391
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8470372,0.8926753,0.91127455,0.740258
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8297407,0.8836516,0.91701066,0.78299814
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8494493,0.8853517,0.920322,0.77997595
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8527059,0.8501852,0.87284875,0.8894191
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.84059685,0.8368004,0.8633493,0.90287936
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.837149,0.8372302,0.85684896,0.90126395
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.85123193,0.85599816,0.8268429,0.7890394
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.875639,0.8689552,0.8083236,0.74953645
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.89718544,0.8843102,0.845386,0.75764894
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.84507686,0.8585937,0.8381078,0.76616037
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8480081,0.9138918,0.87216175,0.7350755
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.86432153,0.9024419,0.8486822,0.7321619
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8194159,0.8542954,0.8570974,0.8096019
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.80381274,0.8582891,0.86675215,0.75663304
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.82600844,0.88104653,0.8963461,0.7504876
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8187617,0.82567286,0.8504752,0.8658616
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8139782,0.8269047,0.84082913,0.8650296
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8203092,0.8292591,0.8554162,0.88209504
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,1,0.8381696,0.84646976,0.7950312,0.7282707
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.876092,0.8516309,0.8379806,0.7841885
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8402498,0.83035713,0.8400377,0.8008821
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.8567705,0.8757834,0.83972806,0.82079107
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,1,0.85315436,0.87264246,0.83761495,0.7576473
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,1,2,0.8219135,0.8527719,0.8560873,0.7556389
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8492404,0.8870745,0.8945927,0.79005885
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,2,0.8463908,0.85169977,0.8785641,0.8281369
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,2,0,0.851745,0.83304346,0.8213269,0.7713314
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8194568,0.8522596,0.8653215,0.89505386
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.8265841,0.83792895,0.85256565,0.8891469
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,3,3,0.81443614,0.82387966,0.8460431,0.8644068
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,HDC+OnlineHD Hybrid,HDC,classification,42,0,0,0.8423651,0.84041804,0.7978685,0.76384753
