model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,ses-20210503,run-001,3,1.0,1.31,1.31,0.31000000000000005,0.31000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,ses-20210503,run-007,3,1.0,1.065,1.065,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,ses-20210503,run-012,3,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,ses-20210503,run-003,3,2.0,1.72,1.72,0.28,0.28,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,ses-20210503,run-008,3,2.0,1.985,1.985,0.014999999999999902,0.014999999999999902,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,ses-20210503,run-010,3,2.0,1.87,1.87,0.1299999999999999,0.1299999999999999,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,ses-20210503,run-002,3,3.0,3.375,3.375,0.375,0.375,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,ses-20210503,run-005,3,3.0,3.0,3.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,ses-20210503,run-011,3,3.0,3.005,3.005,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,ses-20210503,run-004,3,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.06,1.06,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.03,1.03,0.030000000000000027,0.030000000000000027,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.345,1.345,0.345,0.345,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.975,1.975,0.02499999999999991,0.02499999999999991,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.665,1.665,0.33499999999999996,0.33499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.97,1.97,0.030000000000000027,0.030000000000000027,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.965,2.965,0.03500000000000014,0.03500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.315,3.315,0.31499999999999995,0.31499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.94,2.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.92,3.92,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,3.875,3.875,0.125,0.125,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.775,3.775,0.2250000000000001,0.2250000000000001,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,1.065,1.065,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.01,1.01,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
