model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-01B_run-001,sub-cp004,ses-20210330,run-001,1,1.0,1.024,1.024,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-01B_run-007,sub-cp004,ses-20210330,run-007,1,1.0,1.112,1.112,0.1120000000000001,0.1120000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-01B_run-012,sub-cp004,ses-20210330,run-012,1,1.0,1.018,1.018,0.018000000000000016,0.018000000000000016,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-02B_run-003,sub-cp004,ses-20210330,run-003,1,2.0,1.98,1.98,0.020000000000000018,0.020000000000000018,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-02B_run-008,sub-cp004,ses-20210330,run-008,1,2.0,1.914,1.914,0.08600000000000008,0.08600000000000008,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-02B_run-010,sub-cp004,ses-20210330,run-010,1,2.0,2.0,2.0,0.0,0.0,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-03B_run-002,sub-cp004,ses-20210330,run-002,1,3.0,2.976,2.976,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-03B_run-005,sub-cp004,ses-20210330,run-005,1,3.0,2.956,2.956,0.04400000000000004,0.04400000000000004,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-03B_run-011,sub-cp004,ses-20210330,run-011,1,3.0,2.954,2.954,0.04599999999999982,0.04599999999999982,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-04B_run-004,sub-cp004,ses-20210330,run-004,1,4.0,3.992,3.992,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,ses-20210330,run-006,1,4.0,3.988,3.988,0.01200000000000001,0.01200000000000001,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,ses-20210330,run-009,1,4.0,3.954,3.954,0.04599999999999982,0.04599999999999982,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.03,1.03,0.030000000000000027,0.030000000000000027,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.068,1.068,0.06800000000000006,0.06800000000000006,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,2.526,2.526,0.5259999999999998,0.5259999999999998,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.95,1.95,0.050000000000000044,0.050000000000000044,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.034,2.034,0.03399999999999981,0.03399999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,3.422,3.422,0.42200000000000015,0.42200000000000015,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.034,3.034,0.03399999999999981,0.03399999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,3.008,3.008,0.008000000000000007,0.008000000000000007,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,3.552,3.552,0.44799999999999995,0.44799999999999995,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.97,3.97,0.029999999999999805,0.029999999999999805,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.966,3.966,0.03399999999999981,0.03399999999999981,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.024,1.024,0.02400000000000002,0.02400000000000002,all,500,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,1.028,1.028,0.028000000000000025,0.028000000000000025,all,500,,0.3,1
