model,model_slug,seed,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_n_estimators,selected_max_depth,selected_max_features,selected_min_samples_leaf
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,ses-20210206,run-001,4,1.0,1.04,1.04,0.040000000000000036,0.040000000000000036,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,ses-20210206,run-007,4,1.0,1.0,1.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,ses-20210206,run-012,4,1.0,1.01,1.01,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,ses-20210206,run-003,4,2.0,1.95,1.95,0.050000000000000044,0.050000000000000044,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,ses-20210206,run-008,4,2.0,1.995,1.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,ses-20210206,run-010,4,2.0,1.965,1.965,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,ses-20210206,run-002,4,3.0,2.92,2.92,0.08000000000000007,0.08000000000000007,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,ses-20210206,run-005,4,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,ses-20210206,run-011,4,3.0,2.965,2.965,0.03500000000000014,0.03500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,ses-20210206,run-004,4,4.0,3.985,3.985,0.015000000000000124,0.015000000000000124,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,ses-20210206,run-006,4,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,ses-20210206,run-009,4,4.0,3.98,3.98,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,ses-20210324,run-001,4,1.0,1.02,1.02,0.020000000000000018,0.020000000000000018,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,ses-20210324,run-007,4,1.0,1.035,1.035,0.03499999999999992,0.03499999999999992,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,ses-20210324,run-012,4,1.0,1.0,1.0,0.0,0.0,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,ses-20210324,run-003,4,2.0,1.985,1.985,0.014999999999999902,0.014999999999999902,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,ses-20210324,run-008,4,2.0,1.955,1.955,0.04499999999999993,0.04499999999999993,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,ses-20210324,run-010,4,2.0,1.935,1.935,0.06499999999999995,0.06499999999999995,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,ses-20210324,run-002,4,3.0,2.94,2.94,0.06000000000000005,0.06000000000000005,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,ses-20210324,run-005,4,3.0,2.97,2.97,0.029999999999999805,0.029999999999999805,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,ses-20210324,run-011,4,3.0,2.995,2.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,ses-20210324,run-004,4,4.0,3.99,3.99,0.009999999999999787,0.009999999999999787,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,ses-20210324,run-006,4,4.0,3.965,3.965,0.03500000000000014,0.03500000000000014,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,ses-20210324,run-009,4,4.0,3.995,3.995,0.004999999999999893,0.004999999999999893,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,ses-20210723,run-001,4,1.0,1.09,1.09,0.09000000000000008,0.09000000000000008,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,ses-20210723,run-007,4,1.0,1.085,1.085,0.08499999999999996,0.08499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.075,1.075,0.07499999999999996,0.07499999999999996,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,1.985,1.985,0.014999999999999902,0.014999999999999902,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,1.99,1.99,0.010000000000000009,0.010000000000000009,all,200,,0.3,1
Random Forest Regressor,random_forest,42,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,1.615,1.615,0.385,0.385,all,200,,0.3,1
