run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp003_ses-20210206_level-01B_run-001,sub-cp003,4,flight_parameter_features,44,True,regression,1.0,0.66023016,1.0,0.0
sub-cp003_ses-20210206_level-01B_run-007,sub-cp003,4,flight_parameter_features,44,True,regression,1.0,1.3348398,1.3348398,-0.3348398208618164
sub-cp003_ses-20210206_level-01B_run-012,sub-cp003,4,flight_parameter_features,44,True,regression,1.0,1.1021466,1.1021466,-0.10214662551879883
sub-cp003_ses-20210206_level-02B_run-003,sub-cp003,4,flight_parameter_features,44,True,regression,2.0,2.0519736,2.0519736,-0.051973581314086914
sub-cp003_ses-20210206_level-02B_run-008,sub-cp003,4,flight_parameter_features,44,True,regression,2.0,1.9575734,1.9575734,0.04242658615112305
sub-cp003_ses-20210206_level-02B_run-010,sub-cp003,4,flight_parameter_features,44,True,regression,2.0,2.2944686,2.2944686,-0.29446864128112793
sub-cp003_ses-20210206_level-03B_run-002,sub-cp003,4,flight_parameter_features,44,True,regression,3.0,2.7316966,2.7316966,0.26830339431762695
sub-cp003_ses-20210206_level-03B_run-005,sub-cp003,4,flight_parameter_features,44,True,regression,3.0,3.3621716,3.3621716,-0.36217164993286133
sub-cp003_ses-20210206_level-03B_run-011,sub-cp003,4,flight_parameter_features,44,True,regression,3.0,3.5449107,3.5449107,-0.5449106693267822
sub-cp003_ses-20210206_level-04B_run-004,sub-cp003,4,flight_parameter_features,44,True,regression,4.0,4.2749577,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-006,sub-cp003,4,flight_parameter_features,44,True,regression,4.0,4.283807,4.0,0.0
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,flight_parameter_features,44,True,regression,4.0,4.1457844,4.0,0.0
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,flight_parameter_features,44,True,regression,1.0,1.6583909,1.6583909,-0.6583908796310425
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,flight_parameter_features,44,True,regression,1.0,1.3253417,1.3253417,-0.32534170150756836
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,flight_parameter_features,44,True,regression,1.0,1.2647518,1.2647518,-0.2647517919540405
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,flight_parameter_features,44,True,regression,2.0,2.0212772,2.0212772,-0.021277189254760742
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,flight_parameter_features,44,True,regression,2.0,2.0131216,2.0131216,-0.013121604919433594
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,flight_parameter_features,44,True,regression,2.0,1.7019475,1.7019475,0.2980525493621826
