run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,44,True,regression,1.0,1.6737901,1.6737901,-0.6737900972366333
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,44,True,regression,1.0,1.1991258,1.1991258,-0.1991257667541504
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,44,True,regression,1.0,0.71490955,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,44,True,regression,2.0,1.8385608,1.8385608,0.1614391803741455
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,44,True,regression,2.0,1.8110169,1.8110169,0.18898308277130127
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,44,True,regression,2.0,1.509195,1.509195,0.4908050298690796
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,44,True,regression,3.0,2.6782994,2.6782994,0.3217005729675293
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,44,True,regression,3.0,2.6648402,2.6648402,0.3351597785949707
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,44,True,regression,3.0,2.8593495,2.8593495,0.14065051078796387
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,44,True,regression,4.0,3.6469102,3.6469102,0.3530898094177246
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,44,True,regression,4.0,4.211057,4.0,0.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,44,True,regression,4.0,4.0618277,4.0,0.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,44,True,regression,1.0,1.2304575,1.2304575,-0.23045754432678223
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,44,True,regression,1.0,1.2214702,1.2214702,-0.22147023677825928
sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,3,flight_parameter_features,44,True,regression,1.0,1.0881584,1.0881584,-0.08815836906433105
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,flight_parameter_features,44,True,regression,2.0,1.7819769,1.7819769,0.21802306175231934
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,flight_parameter_features,44,True,regression,2.0,2.3479304,2.3479304,-0.3479304313659668
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,flight_parameter_features,44,True,regression,2.0,1.7154261,1.7154261,0.28457391262054443
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,flight_parameter_features,44,True,regression,3.0,2.944768,2.944768,0.05523204803466797
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,flight_parameter_features,44,True,regression,3.0,3.438051,3.438051,-0.4380509853363037
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,flight_parameter_features,44,True,regression,3.0,3.2743664,3.2743664,-0.2743663787841797
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,flight_parameter_features,44,True,regression,4.0,3.6969516,3.6969516,0.30304837226867676
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,flight_parameter_features,44,True,regression,4.0,3.9413552,3.9413552,0.058644771575927734
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,flight_parameter_features,44,True,regression,4.0,3.8706985,3.8706985,0.1293015480041504
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,flight_parameter_features,44,True,regression,1.0,0.97871876,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,flight_parameter_features,44,True,regression,1.0,0.79413843,1.0,0.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,flight_parameter_features,44,True,regression,1.0,1.4654154,1.4654154,-0.465415358543396
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,flight_parameter_features,44,True,regression,2.0,1.1344156,1.1344156,0.8655843734741211
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,flight_parameter_features,44,True,regression,2.0,2.1187496,2.1187496,-0.11874961853027344
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,flight_parameter_features,44,True,regression,2.0,1.7578198,1.7578198,0.2421802282333374
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,flight_parameter_features,44,True,regression,3.0,2.5352418,2.5352418,0.46475815773010254
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,flight_parameter_features,44,True,regression,3.0,2.5590103,2.5590103,0.44098973274230957
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,flight_parameter_features,44,True,regression,3.0,3.1138358,3.1138358,-0.11383581161499023
