run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp008_ses-20210503_level-01B_run-001,sub-cp008,3,flight_parameter_features,45,True,regression,1.0,1.9097227,1.9097227,-0.9097226858139038
sub-cp008_ses-20210503_level-01B_run-007,sub-cp008,3,flight_parameter_features,45,True,regression,1.0,1.2897043,1.2897043,-0.2897043228149414
sub-cp008_ses-20210503_level-01B_run-012,sub-cp008,3,flight_parameter_features,45,True,regression,1.0,0.6350539,1.0,0.0
sub-cp008_ses-20210503_level-02B_run-003,sub-cp008,3,flight_parameter_features,45,True,regression,2.0,1.7639375,1.7639375,0.23606252670288086
sub-cp008_ses-20210503_level-02B_run-008,sub-cp008,3,flight_parameter_features,45,True,regression,2.0,1.7792276,1.7792276,0.220772385597229
sub-cp008_ses-20210503_level-02B_run-010,sub-cp008,3,flight_parameter_features,45,True,regression,2.0,1.4410398,1.4410398,0.5589601993560791
sub-cp008_ses-20210503_level-03B_run-002,sub-cp008,3,flight_parameter_features,45,True,regression,3.0,2.8940916,2.8940916,0.10590839385986328
sub-cp008_ses-20210503_level-03B_run-005,sub-cp008,3,flight_parameter_features,45,True,regression,3.0,2.8048172,2.8048172,0.19518280029296875
sub-cp008_ses-20210503_level-03B_run-011,sub-cp008,3,flight_parameter_features,45,True,regression,3.0,3.0123258,3.0123258,-0.012325763702392578
sub-cp008_ses-20210503_level-04B_run-004,sub-cp008,3,flight_parameter_features,45,True,regression,4.0,4.1665535,4.0,0.0
sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,3,flight_parameter_features,45,True,regression,4.0,4.1974697,4.0,0.0
sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,3,flight_parameter_features,45,True,regression,4.0,4.0883226,4.0,0.0
sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,3,flight_parameter_features,45,True,regression,1.0,1.0845602,1.0845602,-0.08456015586853027
sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,3,flight_parameter_features,45,True,regression,1.0,1.0916634,1.0916634,-0.09166336059570312
