run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,46,True,regression,1.0,1.2657058,1.2657058,-0.26570582389831543
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,46,True,regression,1.0,1.4871334,1.4871334,-0.4871333837509155
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,46,True,regression,1.0,1.2051858,1.2051858,-0.20518577098846436
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,46,True,regression,2.0,2.2935262,2.2935262,-0.29352617263793945
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,46,True,regression,2.0,1.843746,1.843746,0.15625405311584473
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,46,True,regression,2.0,1.930611,1.930611,0.0693889856338501
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,46,True,regression,3.0,3.1745715,3.1745715,-0.17457151412963867
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,46,True,regression,3.0,3.2280931,3.2280931,-0.22809314727783203
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,46,True,regression,3.0,3.2270865,3.2270865,-0.22708654403686523
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,46,True,regression,4.0,3.8157105,3.8157105,0.18428945541381836
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,46,True,regression,4.0,4.174129,4.0,0.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,46,True,regression,4.0,3.5143492,3.5143492,0.48565077781677246
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,46,True,regression,1.0,1.070122,1.070122,-0.07012200355529785
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,46,True,regression,1.0,1.0301174,1.0301174,-0.030117392539978027
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,46,True,regression,1.0,1.2167451,1.2167451,-0.21674513816833496
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,46,True,regression,2.0,2.2182605,2.2182605,-0.2182605266571045
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,46,True,regression,2.0,1.9847468,1.9847468,0.015253186225891113
