run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_score,prediction_raw,prediction_bounded,residual_bounded
sub-cp005_ses-20210226_level-01B_run-001,sub-cp005,5,flight_parameter_features,43,True,regression,1.0,1.4815508,1.4815508,-0.48155081272125244
sub-cp005_ses-20210226_level-01B_run-007,sub-cp005,5,flight_parameter_features,43,True,regression,1.0,1.9323436,1.9323436,-0.932343602180481
sub-cp005_ses-20210226_level-01B_run-012,sub-cp005,5,flight_parameter_features,43,True,regression,1.0,1.1996285,1.1996285,-0.19962847232818604
sub-cp005_ses-20210226_level-02B_run-003,sub-cp005,5,flight_parameter_features,43,True,regression,2.0,2.3573618,2.3573618,-0.3573617935180664
sub-cp005_ses-20210226_level-02B_run-008,sub-cp005,5,flight_parameter_features,43,True,regression,2.0,1.9031416,1.9031416,0.09685838222503662
sub-cp005_ses-20210226_level-02B_run-010,sub-cp005,5,flight_parameter_features,43,True,regression,2.0,2.0047848,2.0047848,-0.004784822463989258
sub-cp005_ses-20210226_level-03B_run-002,sub-cp005,5,flight_parameter_features,43,True,regression,3.0,3.3420987,3.3420987,-0.3420987129211426
sub-cp005_ses-20210226_level-03B_run-005,sub-cp005,5,flight_parameter_features,43,True,regression,3.0,3.3381467,3.3381467,-0.3381466865539551
sub-cp005_ses-20210226_level-03B_run-011,sub-cp005,5,flight_parameter_features,43,True,regression,3.0,2.950253,2.950253,0.04974699020385742
sub-cp005_ses-20210226_level-04B_run-004,sub-cp005,5,flight_parameter_features,43,True,regression,4.0,3.897827,3.897827,0.1021730899810791
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,flight_parameter_features,43,True,regression,4.0,4.3509865,4.0,0.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,flight_parameter_features,43,True,regression,4.0,3.6898193,3.6898193,0.3101806640625
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,flight_parameter_features,43,True,regression,1.0,1.1938608,1.1938608,-0.19386076927185059
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,flight_parameter_features,43,True,regression,1.0,0.93991673,1.0,0.0
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,flight_parameter_features,43,True,regression,1.0,1.0882312,1.0882312,-0.08823120594024658
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,flight_parameter_features,43,True,regression,2.0,2.3657498,2.3657498,-0.3657498359680176
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,flight_parameter_features,43,True,regression,2.0,2.3088875,2.3088875,-0.3088874816894531
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,flight_parameter_features,43,True,regression,2.0,1.9468986,1.9468986,0.053101420402526855
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,flight_parameter_features,43,True,regression,3.0,2.9717717,2.9717717,0.028228282928466797
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,flight_parameter_features,43,True,regression,3.0,2.8559647,2.8559647,0.14403533935546875
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,flight_parameter_features,43,True,regression,3.0,2.929864,2.929864,0.07013607025146484
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,flight_parameter_features,43,True,regression,4.0,3.7710848,3.7710848,0.22891521453857422
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,flight_parameter_features,43,True,regression,4.0,4.3597975,4.0,0.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,flight_parameter_features,43,True,regression,4.0,4.1713095,4.0,0.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,flight_parameter_features,43,True,regression,1.0,1.7694222,1.7694222,-0.769422173500061
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,flight_parameter_features,43,True,regression,1.0,1.516814,1.516814,-0.5168139934539795
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,flight_parameter_features,43,True,regression,1.0,1.5990087,1.5990087,-0.5990086793899536
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,flight_parameter_features,43,True,regression,2.0,1.831897,1.831897,0.16810297966003418
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,flight_parameter_features,43,True,regression,2.0,2.3545072,2.3545072,-0.3545072078704834
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,flight_parameter_features,43,True,regression,2.0,2.1617067,2.1617067,-0.16170668601989746
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,flight_parameter_features,43,True,regression,3.0,3.4058154,3.4058154,-0.40581536293029785
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,flight_parameter_features,43,True,regression,3.0,2.5497594,2.5497594,0.4502406120300293
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,flight_parameter_features,43,True,regression,3.0,2.3093736,2.3093736,0.6906263828277588
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,flight_parameter_features,43,True,regression,4.0,3.8752785,3.8752785,0.12472152709960938
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,flight_parameter_features,43,True,regression,4.0,3.926873,3.926873,0.07312703132629395
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,flight_parameter_features,43,True,regression,4.0,4.1216183,4.0,0.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,flight_parameter_features,43,True,regression,1.0,1.592735,1.592735,-0.5927350521087646
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,flight_parameter_features,43,True,regression,1.0,1.1805967,1.1805967,-0.1805967092514038
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,flight_parameter_features,43,True,regression,1.0,1.4063978,1.4063978,-0.40639781951904297
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,flight_parameter_features,43,True,regression,2.0,1.9235774,1.9235774,0.07642257213592529
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,flight_parameter_features,43,True,regression,2.0,2.2859004,2.2859004,-0.285900354385376
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,flight_parameter_features,43,True,regression,2.0,1.5367696,1.5367696,0.4632303714752197
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,flight_parameter_features,43,True,regression,3.0,2.9793286,2.9793286,0.020671367645263672
